Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
2535,2662.8206420674205,127.82064206742052,5.042234401081677
2828,2697.8667086444066,-130.13329135559343,-4.601601533083219
1815,1812.5460001556116,-2.4539998443883633,-0.13520660299660403
2877,2846.71708897283,-30.28291102717003,-1.0525864103986804
1981,1966.763325059773,-14.236674940226976,-0.7186610267656223
2262,2257.0933110404976,-4.9066889595023895,-0.21691816797092794
3005,3012.751554840377,7.751554840377139,0.2579552359526502
2724,2800.3775552634143,76.37755526341425,2.8038750096701266
2370,2752.787246577128,382.7872465771279,16.15136061506869
2472,2496.1390083140277,24.139008314027706,0.976497100082027
2560,2493.3436875701946,-66.65631242980544,-2.603762204289275
2143,2106.203796197988,-36.79620380201186,-1.7170417079800215
2302,2311.737650503724,9.737650503724126,0.42300827557446247
2841,2870.8439907053767,29.843990705376655,1.050474857633814
2034,2088.6120205788993,54.61202057889932,2.6849567639576852
2228,2210.1298703424186,-17.8701296575814,-0.8020704514174776
2390,2415.8015628815633,25.801562881563314,1.0795633004838208
2241,2255.1721772454566,14.172177245456623,0.6324041608860609
2588,2488.2914070953334,-99.7085929046666,-3.8527277011076744
1942,1993.6066157216399,51.606615721639855,2.657395248282176
2788,2738.95821112444,-49.04178887556009,-1.7590311648335757
1962,1977.0145398213908,15.014539821390827,0.7652670653104396
3075,3154.0027770144516,79.00277701445157,2.5691960004699697
2334,2346.747615332706,12.747615332706118,0.5461703227380513
2231,2195.442164362659,-35.55783563734121,-1.5938070657705607
2281,2271.202394889541,-9.79760511045879,-0.4295311315413762
2022,2041.8527467762863,19.852746776286267,0.9818371303801319
2104,2103.1353642081704,-0.8646357918296417,-0.04109485702612365
2063,2126.939798407279,63.939798407278886,3.099360077909786
2826,2799.375048427033,-26.624951572966893,-0.9421426600483686
2942,2968.0514350182625,26.05143501826251,0.8855008503828181
2573,2557.5338561985955,-15.466143801404542,-0.6010938127246227
2504,2490.4249272263896,-13.575072773610373,-0.5421354941537688
3028,2882.0944015956316,-145.90559840436845,-4.818546842944796
2960,2988.2325126527085,28.232512652708465,0.9538011031320428
3557,3465.263607263118,-91.73639273688195,-2.579038311410794
3035,2993.508078438371,-41.49192156162917,-1.3671143842381934
2254,2278.6215500481408,24.62155004814076,1.0923491591899184
2986,2951.8465851171304,-34.15341488286958,-1.1437848252802942
2576,2712.8626114892304,136.8626114892304,5.31298957644528
2638,2603.37055353692,-34.62944646308006,-1.312715938706598
2902,2850.117836433825,-51.88216356617522,-1.7878071525215447
1763,1819.6319070256984,56.63190702569841,3.212246569807057
2244,2234.1182079881505,-9.881792011849484,-0.44036506291664373
2503,2562.428339690725,59.4283396907249,2.374284446293444
2920,2931.3283660143898,11.328366014389758,0.3879577402188273
2193,2217.502684552543,24.502684552543087,1.117313477088148
2349,2340.8501234133955,-8.149876586604478,-0.34695089768431153
2942,2966.850231599131,24.850231599130893,0.8446713663878619
2023,2000.176400065927,-22.823599934072945,-1.128205631936379
3430,3369.8826162181963,-60.11738378180371,-1.7526934047173093
2084,2098.9156399196836,14.9156399196836,0.715721685205547
2872,2839.8046774209333,-32.19532257906667,-1.1210070535886723
1917,1912.7301427191164,-4.269857280883571,-0.22273642571119306
2943,2907.5431709799986,-35.45682902000135,-1.2047852198437428
2693,2765.1350223967984,72.13502239679838,2.6786120459264158
1816,1809.9755544888387,-6.024445511161275,-0.33174259422694247
1858,1742.24202888257,-115.75797111743009,-6.230246023543062
2974,2921.961992110496,-52.038007889504115,-1.7497648920478854
2996,2942.3789091957283,-53.62109080427172,-1.7897560348555313
2759,2790.44487664637,31.444876646370176,1.1397200669217171
3254,3308.028626020622,54.02862602062214,1.6603757228218237
2188,2194.251685654721,6.251685654720859,0.2857260354077175
2499,2526.4507854036287,27.450785403628743,1.0984708044669365
2499,2587.2268861846833,88.22688618468328,3.5304876424443092
2508,2460.6361441407785,-47.36385585922153,-1.8885109991715123
2539,2477.0744711856214,-61.925528814378595,-2.438973171105892
3250,3252.9434871730787,2.9434871730786654,0.09056883609472817
1783,1815.6666482934043,32.66664829340425,1.8321171224567723
1837,1815.25086474611,-21.749135253890017,-1.1839485712514979
2576,2493.87167926703,-82.12832073297022,-3.1882112085780365
2748,2687.419702184256,-60.58029781574396,-2.2045232101799113
2128,2136.5406366212624,8.540636621262365,0.40134570588638935
2618,2621.9457941419655,3.945794141965507,0.1507178816640759
2524,2586.1603520955864,62.160352095586404,2.46277147763813
2188,2242.8247710978235,54.824771097823486,2.5057025181820607
2479,2539.546724218506,60.546724218505915,2.4423850027634497
2106,2092.947583560149,-13.052416439851186,-0.6197728603917942
2866,2873.062698080471,7.062698080470909,0.2464304982718391
2287,2270.254944103252,-16.745055896748,-0.7321843417904679
2155,2162.108772792877,7.108772792877062,0.3298734474652929
2000,2119.434445767558,119.43444576755792,5.971722288377896
2933,2967.9840521670158,34.98405216701576,1.1927736845215058
1985,2023.3562819822318,38.35628198223185,1.9323063970897656
2266,2274.528830796584,8.528830796583861,0.37638264768684293
1725,1804.8143854587383,79.81438545873834,4.626920896158745
1778,1787.3507900035038,9.35079000350379,0.5259161981723166
2420,2368.44856187151,-51.55143812849019,-2.1302247160533136
2236,2272.8384589585544,36.838458958554384,1.6475160536026112
3251,3361.9735858947447,110.9735858947447,3.4135215593584958
2048,2130.471958800441,82.47195880044092,4.026951113302779
2632,2603.4878688777976,-28.51213112220239,-1.0832876566186318
2846,2856.443275265992,10.443275265991815,0.3669457226279626
1823,1814.7943782412478,-8.205621758752159,-0.4501163883023675
1901,1954.4258009934836,53.42580099348356,2.810405102234801
2134,2102.119682211468,-31.88031778853201,-1.493923045385755
1959,1887.258269099236,-71.74173090076397,-3.6621608423054606
2897,2851.0448442547763,-45.95515574522369,-1.5863015445365443
2728,2800.2043966551196,72.20439665511958,2.6467887336920666
2986,2983.4072262706045,-2.5927737293955033,-0.0868310023240289
2438,2354.2756647365472,-83.72433526345276,-3.434140084637111
2512,2544.178157339222,32.1781573392218,1.2809776010836704
2644,2633.965348745758,-10.034651254241908,-0.3795253878306319
2366,2335.6177734208704,-30.382226579129565,-1.2841177759564484
3001,2890.660139171508,-110.33986082849196,-3.676769771026057
3067,3086.074852781328,19.07485278132799,0.6219384669490705
2091,2104.894483147485,13.894483147485062,0.6644898683637045
1976,2038.8799819624064,62.87998196240642,3.18218532198413
2216,2266.748729933116,50.74872993311601,2.2901051413861016
2086,2049.775375000132,-36.224624999867956,-1.73655920421227
3052,3061.2101028172697,9.210102817269672,0.3017727004347861
2619,2586.644081900461,-32.35591809953894,-1.235430244350475
2332,2190.4750258079607,-141.52497419203928,-6.068823936193795
1834,1833.3162112869247,-0.6837887130752733,-0.03728400834652527
3050,2832.3550992893806,-217.64490071061937,-7.135898383954734
2692,2736.961527870874,44.96152787087385,1.670190485545091
2568,2532.6913010785847,-35.30869892141527,-1.3749493349460775
3122,3121.1588205294725,-0.8411794705275497,-0.026943608921446177
1932,1956.4022728923062,24.4022728923062,1.2630576031214389
1779,1754.5923956858821,-24.40760431411786,-1.371984503323095
3028,3037.0660643357724,9.066064335772353,0.2994076729119007
2301,2309.4728455713616,8.472845571361631,0.3682244924537867
3141,3082.6235855068126,-58.37641449318744,-1.858529592269578
2907,2916.404675907224,9.404675907223918,0.3235182630623983
2589,2771.0547656062477,182.05476560624766,7.031856531720651
2047,2093.6386894534457,46.63868945344575,2.2783922546871396
2198,2192.631524995964,-5.3684750040361,-0.24424363075687439
2208,2142.9434309579065,-65.05656904209354,-2.9464025834281498
2129,2130.1693521925486,1.1693521925485584,0.05492495033107366
2418,2484.3778565692214,66.37785656922142,2.745155358528595
2486,2513.988840269836,27.988840269836146,1.1258584179338755
2505,2459.299759381268,-45.700240618732096,-1.824360902943397
3093,3122.0441224647902,29.044122464790235,0.9390275610989407
2367,2250.164101643735,-116.8358983562648,-4.936032883661377
2827,2867.5002578143376,40.5002578143376,1.4326231982432827
2278,2210.979072874093,-67.02092712590684,-2.942095132831731
2081,2091.537061895691,10.53706189569084,0.5063460786011936
2889,2848.9224429208607,-40.0775570791393,-1.3872466970972412
2028,2043.6718247803997,15.671824780399675,0.7727724250690176
2663,2951.8741059719077,288.87410597190774,10.847694553958233
2078,2084.6501283993084,6.650128399308414,0.32002542826315755
2260,2264.3718707104545,4.371870710454459,0.19344560665727698
1780,1797.5334974457028,17.53349744570278,0.9850279463877966
3352,3113.1102773050534,-238.8897226949466,-7.126781703309863
2385,2365.4038171298344,-19.59618287016565,-0.8216428876379727
3162,3014.6958140775373,-147.3041859224627,-4.658576404884968
2236,2262.313412153258,26.313412153258014,1.1768073413800544
1867,1835.8479102733058,-31.152089726694157,-1.6685639917886532
2555,2495.3741367666335,-59.625863233366545,-2.3336932772354815
1638,1712.4438568394576,74.44385683945757,4.544802004850889
2292,2308.084034175468,16.084034175467878,0.7017466917743402
2963,2908.365769866869,-54.63423013313104,-1.8438822184654418
1784,1808.3534060051725,24.353406005172474,1.3651012334737933
2997,3053.5173403268877,56.517340326887734,1.885797141370962
2630,2563.2997956257414,-66.70020437425865,-2.5361294438881616
3520,3426.2710331594285,-93.7289668405715,-2.662754739788963
2598,2623.901026198472,25.90102619847221,0.9969602077933876
3129,3132.5636313906684,3.5636313906684336,0.11389042475770002
2929,2975.3476690820394,46.347669082039374,1.5823717679084799
2384,2459.7440593894253,75.74405938942527,3.1771836992208593
1601,2140.622457016927,539.622457016927,33.705337727478266
2627,2495.899783249248,-131.10021675075222,-4.9904916920727915
2492,2509.213928859952,17.21392885995192,0.6907676107524847
2169,2206.4772926258393,37.477292625839254,1.7278604253498964
3192,3211.3074782817944,19.307478281794374,0.6048708734897987
2406,2370.4109437623383,-35.58905623766168,-1.4791793947490308
2121,2055.6920419694334,-65.30795803056662,-3.0791116468914015
2680,2590.2601693382403,-89.7398306617597,-3.348501144095511
2774,2731.2610317043213,-42.73896829567866,-1.5406982082075942
3283,3273.4990971763323,-9.50090282366773,-0.2893969790943567
2875,2915.060772419845,40.06077241984485,1.3934181711250384
3129,2888.142912195266,-240.85708780473396,-7.697573915140107
3014,3006.0307519538446,-7.969248046155371,-0.26440769894344296
2260,2309.9424077762815,49.94240777628147,2.2098410520478526
3077,3019.285406860354,-57.714593139645785,-1.8756773851038604
1770,1819.3475588355857,49.34755883558569,2.787997674326875
1866,1820.148935347493,-45.85106465250692,-2.457184600884615
2446,2519.8904687207787,73.8904687207787,3.0208695306941413
2780,2843.887302730545,63.88730273054489,2.298104414767802
2722,2765.359245370653,43.35924537065284,1.592918639627217
2226,2315.170496816363,89.17049681636308,4.005862390672196
1870,1906.5180231982924,36.51802319829244,1.9528354651493285
1733,1724.1216746786895,-8.878325321310513,-0.5123095973058577
2718,2707.437010243731,-10.562989756268962,-0.3886309696934864
2627,2617.2677390480544,-9.732260951945591,-0.3704705349046666
2381,2357.3642377649007,-23.635762235099264,-0.9926821602309646
1890,1946.4244730225075,56.42447302250753,2.9854218530427263
2094,2090.827423057961,-3.172576942039086,-0.15150797239919228
2360,2276.7461990354327,-83.25380096456729,-3.527703430702004
2157,2196.7287462820454,39.72874628204545,1.8418519370442952
3001,2837.5536962409533,-163.4463037590467,-5.446394660414752
3069,3038.934791319076,-30.065208680924115,-0.9796418599193261
2433,2505.5796333456155,72.57963334561555,2.983133306437137
2348,2338.6827712257345,-9.317228774265459,-0.3968155355308969
2210,2142.4158258171947,-67.58417418280533,-3.058107429086214
2418,2483.04171071858,65.0417107185799,2.6898970520504513
2472,2435.2036211241393,-36.79637887586068,-1.4885266535542347
2200,2211.425035194113,11.425035194113207,0.5193197815506003
3095,3113.8462149136576,18.846214913657604,0.6089245529453183
2193,2165.2744045257978,-27.725595474202237,-1.2642770394073066
3069,3083.621065022725,14.621065022724906,0.4764113725228057
2431,2434.3917981155746,3.391798115574602,0.1395227525945949
3029,2959.672453546911,-69.32754645308887,-2.2887932140339675
1733,1775.4887787291489,42.48877872914886,2.451747185755849
1888,1848.0436206301065,-39.95637936989351,-2.116333653066394
1857,1817.1291715473096,-39.870828452690375,-2.1470559209849425
2445,2457.4597533722285,12.459753372228533,0.5096013649173224
2399,2397.850015071805,-1.1499849281949537,-0.04793601201312854
2030,2049.6646251344964,19.66462513449642,0.9687007455416955
2376,2368.1271095932516,-7.872890406748411,-0.3313506063446301
2571,2661.9252142943187,90.92521429431872,3.536569984220876
2172,2167.068296861598,-4.931703138402099,-0.22705815554337475
2007,2094.365741724703,87.36574172470318,4.353051406313063
3035,2983.872358809265,-51.127641190735176,-1.6846010277013237
1792,1772.4382441984324,-19.561755801567642,-1.0916158371410514
2820,2843.5321834954725,23.53218349547251,0.8344745920380323
2609,2573.0870048550905,-35.91299514490947,-1.376504221728995
3127,3091.7158411667024,-35.284158833297624,-1.128370925273349
2720,2706.1258338039793,-13.874166196020724,-0.5100796395595855
2914,2898.1663332675907,-15.833666732409256,-0.5433653648733444
2384,2492.9779687509877,108.97796875098766,4.571223521434046
2110,2095.3843616745826,-14.615638325417422,-0.6926842808254702
2266,2280.1132171095906,14.11321710959055,0.6228251151628663
1977,2021.5283571979485,44.52835719794848,2.252319534544688
2717,2695.5477989639385,-21.452201036061524,-0.7895546940030005
2802,2730.8540131326554,-71.14598686734462,-2.539114449227146
2223,2171.726593889968,-51.27340611003183,-2.3064960013509594
1916,1902.0870923937175,-13.912907606282488,-0.7261434032506519
2923,2981.0537599163754,58.053759916375384,1.9861019471903996
1709,1771.217656289059,62.21765628905905,3.640588431191284
2614,2671.580450418807,57.58045041880678,2.2027716304057683
2476,2423.0837136303217,-52.916286369678346,-2.13716827018087
1929,1929.0349195674557,0.03491956745574498,0.0018102419624543796
2989,2921.3236240481797,-67.67637595182032,-2.2641811961130918
2421,2472.7418889285323,51.74188892853226,2.1372114386010845
2396,2333.2365227709997,-62.76347722900027,-2.619510735767958
2054,1987.8858986280707,-66.11410137192934,-3.218797535147485
2219,2187.1187807835145,-31.881219216485533,-1.4367381350376536
2317,2350.753344518339,33.75334451833896,1.4567692929796703
2437,2644.748744183786,207.74874418378613,8.524774074016666
2804,2780.092200421044,-23.9077995789562,-0.8526319393350998
3392,3394.101423755017,2.1014237550170947,0.06195235126819265
