Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
1857,1878.5180217806837,21.51802178068374,1.1587518460249726
1514,1556.0260907570516,42.026090757051634,2.7758316219981265
1893,1979.7807277705892,86.78072777058924,4.584296237220773
1563,1504.4394616147808,-58.56053838521916,-3.7466755204874707
1407,1490.3092830080857,83.30928300808569,5.921057783090667
1782,1748.5465003016327,-33.453499698367295,-1.87730076870748
1792,1725.030838278125,-66.96916172187503,-3.737118399658205
1572,1568.6663084353227,-3.3336915646773377,-0.21206689342731155
1858,1842.3311172335868,-15.668882766413162,-0.8433198474926353
1771,1753.5774828216909,-17.422517178309135,-0.9837672037441635
2126,2050.9833917134524,-75.01660828654758,-3.5285328450869042
1992,1958.6226212636984,-33.37737873630158,-1.6755712217018868
1747,1776.7984730280286,29.79847302802864,1.705693934060025
1296,1275.4716372966686,-20.528362703331368,-1.5839786036521117
2227,2256.702639072322,29.7026390723222,1.3337511931891424
2766,2754.302836631475,-11.697163368524798,-0.4228909388476066
1736,1757.7246689602741,21.72466896027413,1.2514210230572655
2601,2653.406501590779,52.406501590779044,2.0148597305182254
1813,1769.3420340189853,-43.65796598101474,-2.4080510745181876
1749,1752.4594893736537,3.459489373653696,0.19779813457139486
1825,1811.6485001380634,-13.351499861936645,-0.7315890335307751
883,1029.1920739113825,146.19207391138252,16.556293761198475
1248,1280.2417476414544,32.24174764145437,2.5834733687062794
1836,1752.583882812697,-83.41611718730292,-4.543361502576412
1523,1539.1972193913339,16.197219391333874,1.0635075109214627
2205,2029.3061286456705,-175.69387135432953,-7.967976025139661
1858,1871.905685749065,13.905685749065015,0.748422268518031
1545,1545.1217760038896,0.12177600388963583,0.00788194199932918
1913,1827.6429670799675,-85.35703292003245,-4.461946310508753
1806,1745.4117498388584,-60.58825016114156,-3.3548311274164764
2070,2248.603572159712,178.6035721597118,8.628191891773517
1553,1534.811845743959,-18.18815425604089,-1.1711625406336696
2212,2185.5637288005914,-26.436271199408566,-1.1951298010582534
2123,2095.007748722893,-27.99225127710679,-1.3185233762179365
1253,1245.2253641802338,-7.7746358197662175,-0.6204817094785489
1381,1465.2045139369563,84.20451393695635,6.097357996883153
1724,1690.5782536202873,-33.42174637971266,-1.9386163793336808
1436,1511.9470732181373,75.94707321813735,5.2887933995917376
1609,1542.6624694879076,-66.33753051209237,-4.122904320204622
1932,1968.3125684040244,36.31256840402443,1.879532526088221
1754,1791.4766352166803,37.47663521668028,2.136638267769685
2004,1865.1865824518018,-138.81341754819823,-6.926817242924063
1297,1279.540578726723,-17.45942127327703,-1.3461388799750986
1825,1623.0378046852334,-201.96219531476663,-11.066421661083103
1732,1801.853242311044,69.85324231104391,4.033097131122628
2235,2727.9861354299255,492.9861354299255,22.05754520939264
1734,1631.2353608208932,-102.76463917910678,-5.926449779648603
1752,1728.871969104023,-23.128030895976963,-1.320093087669918
3303,3304.8778066378068,1.8778066378067706,0.05685154822303272
1062,1092.181179162667,30.181179162666922,2.8419189418707083
1923,1872.3966299500573,-50.60337004994267,-2.6314805018170913
2180,2048.7538455590334,-131.24615444096662,-6.020465800044341
1246,1273.7789825265017,27.77898252650175,2.229452851244121
1569,1585.7606725743067,16.760672574306682,1.0682391698092213
1647,1562.5673663773223,-84.43263362267771,-5.126450128881464
1466,1425.1216549790618,-40.87834502093824,-2.788427354770685
1038,993.65111359543,-44.34888640456995,-4.272532408918107
1746,1742.5492474109997,-3.4507525890003308,-0.19763760532647942
1185,1288.044932329717,103.04493232971708,8.695774880144903
1844,1812.9877500862242,-31.012249913775804,-1.6817922946733084
1626,1526.4392107413214,-99.5607892586786,-6.123049769906433
1277,1249.6804189703566,-27.31958102964336,-2.1393563844669816
2876,3049.818607864359,173.8186078643589,6.0437624431279175
3259,2857.6087567642144,-401.3912432357856,-12.316392857802565
1895,1505.5608502294065,-389.43914977059353,-20.550878615862455
1332,1355.3636514969396,23.36365149693961,1.7540278901606314
1374,1652.6802321650703,278.68023216507027,20.28240408770526
1845,1981.8846281609542,136.8846281609542,7.419221038534103
1920,1965.1131670061334,45.11316700613338,2.3496441149027802
1551,1629.4425761251716,78.44257612517163,5.057548428444334
1688,1615.404027586486,-72.59597241351389,-4.30070926620343
2247,2190.03853575313,-56.96146424687004,-2.5350006340396103
1639,1618.2130824963817,-20.78691750361827,-1.268268304064568
1205,1483.9974996700344,278.99749967003436,23.153319474691646
1052,1224.076923232895,172.07692323289507,16.35712198031322
1435,1683.811627281196,248.81162728119602,17.338789357574637
1067,1159.9293544956447,92.9293544956447,8.709405294812061
1064,1160.1112880277062,96.11128802770622,9.033015792077652
2078,2233.375534380809,155.37553438080886,7.477167198306489
1936,1783.305120555216,-152.69487944478396,-7.887132202726445
1543,1290.5488957639936,-252.45110423600636,-16.361056658198727
1653,1664.8566032791177,11.856603279117735,0.7172778753247269
1900,1952.4065378456019,52.40653784560186,2.7582388339790453
1605,1536.0289500768804,-68.97104992311961,-4.297261677452935
1000,983.7898766994005,-16.210123300599548,-1.6210123300599548
2367,2243.4829090553385,-123.5170909446615,-5.218297040332129
1548,1632.1715189174058,84.17151891740582,5.437436622571435
1100,1101.7100657482258,1.7100657482258157,0.15546052256598325
1117,1135.065982018563,18.06598201856309,1.6173663400683163
1985,2012.14339812165,27.14339812165008,1.3674255980680141
2340,2316.4988077654416,-23.501192234558403,-1.0043244544683079
2617,2696.853522613765,79.85352261376511,3.0513382733574743
1434,1694.5771533955804,260.57715339558035,18.171349609175756
1371,1389.9571889482436,18.957188948243584,1.3827271297041273
1871,1721.7471275475366,-149.2528724524634,-7.9771711626116195
1973,1956.4768135306792,-16.523186469320763,-0.8374651023477324
1343,1345.450798151147,2.450798151146955,0.18248683180543226
1479,1481.5924628441403,2.5924628441403,0.1752848440933266
1849,1848.5329025810654,-0.4670974189345998,-0.025262164355575975
1472,1457.1778903619897,-14.82210963801026,-1.0069367960604796
1919,1965.1079085587564,46.107908558756435,2.4027049796121123
2258,2344.328217816784,86.32821781678422,3.8232160237725514
1781,1657.43388120601,-123.56611879398997,-6.9380190226833225
2748,2795.5244503055847,47.52445030558465,1.7294195889950748
1993,2019.0651032229787,26.065103222978678,1.307832575162001
1403,1360.8561823513787,-42.14381764862128,-3.003835897977283
1825,1744.5001749196122,-80.49982508038784,-4.410949319473306
2032,2004.8291253244927,-27.17087467550732,-1.3371493442670925
1348,1336.994716414741,-11.005283585258894,-0.816415696235823
2159,2179.6242476214243,20.624247621424274,0.9552685327199757
2129,2090.9870589577345,-38.01294104226554,-1.78548337446057
1548,1479.6935850630814,-68.3064149369186,-4.4125591044521055
1976,1984.2752755109689,8.275275510968868,0.41878924650652166
2184,2257.940459834425,73.94045983442493,3.385552190220922
2399,2363.102113902585,-35.89788609741481,-1.4963687410343813
1458,1455.582703757691,-2.417296242309021,-0.165795352696092
1600,1542.7754151238232,-57.22458487617678,-3.5765365547610486
967,1001.9067673634843,34.90676736348428,3.609800141001476
976,928.1874225411033,-47.812577458896726,-4.898829657673845
1780,1628.2257434460494,-151.77425655395064,-8.52664362662644
1793,1882.5999922303902,89.59999223039017,4.9972109442493124
2030,2013.5542351109273,-16.445764889072734,-0.8101362014321543
1641,1685.9149775748654,44.91497757486536,2.737049212362301
1578,1780.88146783161,202.88146783161005,12.856873753587456
2452,2203.666555170801,-248.33344482919892,-10.127791387813986
2300,2073.5477198218728,-226.45228017812724,-9.845751312092489
1353,1347.140382956866,-5.859617043133994,-0.4330832995664445
1384,1327.5109761315482,-56.489023868451795,-4.0815768691077885
1159,1166.2207663118472,7.220766311847228,0.6230169380368619
1598,1636.707619792231,38.70761979223107,2.4222540545826705
1799,1722.0985003074518,-76.90149969254821,-4.274680360897622
1882,1844.645444203029,-37.354555796971,-1.984832932889001
1590,1573.4717981987915,-16.528201801208525,-1.0395095472458193
1617,1737.0114287667986,120.01142876679864,7.421857066592372
1209,1225.5159785108851,16.515978510885134,1.3660858983362394
2538,2333.0708949629757,-204.92910503702433,-8.07443282257779
3174,2835.9366964977858,-338.06330350221424,-10.65101775369295
2482,2384.5178706353945,-97.4821293646055,-3.9275636327399477
1551,1510.2558908777144,-40.744109122285636,-2.6269573902182874
1349,1216.605864742417,-132.394135257583,-9.814242791518383
1827,1734.6586001002552,-92.34139989974483,-5.054263814983297
1514,1732.7796295899172,218.77962958991725,14.450437885727691
1239,1270.2286996150829,31.22869961508286,2.520476159409432
2522,2557.036448431551,35.03644843155098,1.3892326895936153
1000,976.7148618881544,-23.28513811184564,-2.328513811184564
1128,1342.682063468415,214.68206346841498,19.032097825214095
1734,1687.2963403859578,-46.70365961404218,-2.6934059754349584
2192,2273.356087501258,81.35608750125812,3.7115003422106803
1906,1867.220212594496,-38.77978740550407,-2.0346163381691538
1771,1890.3698128750505,119.36981287505046,6.740249174198219
1350,1332.5448296529203,-17.45517034707973,-1.292975581265165
1361,1339.841345475758,-21.15865452424191,-1.5546403030302653
1371,1397.449665433343,26.449665433342943,1.929224320448063
1520,1377.7135922036935,-142.28640779630655,-9.360947881335957
1770,1726.1841350607253,-43.81586493927466,-2.4754725954392462
1885,1841.672507408228,-43.32749259177194,-2.2985407210489095
2472,2683.191758717589,211.19175871758898,8.543355935177548
2169,2164.8652088219765,-4.134791178023534,-0.19063122074797295
1397,1431.2959365133618,34.29593651336177,2.454970401815445
1548,1539.2417598359225,-8.758240164077506,-0.5657777883770998
1982,1960.8416347553605,-21.158365244639526,-1.0675259961977561
2111,2146.9831387892655,35.98313878926547,1.7045541823432244
1956,1942.3752229239888,-13.624777076011242,-0.6965632451948488
2049,2066.3226375342697,17.32263753426969,0.8454191085539134
1593,1604.357348088655,11.357348088655044,0.7129534267831165
1361,1479.1134988839046,118.11349888390464,8.678434892278078
1267,1259.818201746875,-7.181798253124953,-0.5668349055347239
1477,1496.1048586509467,19.104858650946653,1.2934907685136527
2260,2265.504903344609,5.50490334460892,0.24357979400924423
2800,2507.907208918932,-292.09279108106784,-10.431885395752422
1775,1756.2573946415584,-18.74260535844155,-1.0559214286445944
1456,1402.309210565062,-53.6907894349381,-3.6875542194325615
2575,2520.1525635430676,-54.84743645693243,-2.1299975323080553
1283,1374.1220949622284,91.1220949622284,7.102267728934404
2198,2164.8207799334555,-33.17922006654453,-1.5095186563487046
1783,1762.4146063511334,-20.585393648866557,-1.1545369404860661
1185,1204.9581371101485,19.958137110148527,1.6842309797593695
1464,1579.2902612963926,115.2902612963926,7.875017848114249
2008,1971.6542183967995,-36.34578160320052,-1.8100488846215397
1609,1617.8865548854342,8.88655488543418,0.5523029760990789
2453,2415.885516293499,-37.11448370650078,-1.5130242032817276
2155,1979.1129306332366,-175.8870693667634,-8.161812963654915
1698,2108.6480586946714,410.64805869467136,24.184220182253906
1648,1648.4112147450112,0.41121474501119337,0.02495235103223261
1321,1628.7571328651818,307.7571328651818,23.297284849748813
2035,1932.105038458971,-102.89496154102903,-5.056263466389633
1226,1202.6777079019805,-23.32229209801949,-1.9023076752055046
1686,1666.5044668944224,-19.49553310557758,-1.1563186895360367
2415,2503.4685928068197,88.46859280681974,3.6632957683983327
1661,1726.410283109611,65.4102831096111,3.938006207682788
2090,1966.422662671096,-123.57733732890392,-5.912791259756169
1495,1476.5139831210677,-18.486016878932332,-1.2365228681560088
1620,1617.5461448755166,-2.4538551244834252,-0.15147253854835957
1859,1961.4188857037732,102.41888570377319,5.509353722634383
1486,1508.2171063640326,22.21710636403259,1.4950946409174015
1926,2019.09128200879,93.0912820087899,4.833399896614221
2143,2148.173144582328,5.17314458232795,0.24139732068725853
1648,1665.6265820212402,17.62658202124021,1.0695741517742847
1019,1037.4988170449387,18.498817044938733,1.8153893076485506
1849,1837.4504094796994,-11.549590520300626,-0.624639833439731
1413,1302.0232341736235,-110.97676582637655,-7.853982011774703
1689,1675.543491906021,-13.456508093978982,-0.7967145111888089
2831,2907.4895476275638,76.48954762756375,2.7018561507440393
2253,2206.1201928360974,-46.87980716390257,-2.0807726215669136
2381,2273.073418100684,-107.9265818993158,-4.532825783255599
1972,2001.049587113114,29.049587113114058,1.47310279478266
1168,1942.6558946568484,774.6558946568484,66.32327865212744
2447,2350.774688936615,-96.2253110633851,-3.9323788746785904
2129,2125.673633506861,-3.326366493139176,-0.15624079347765035
1113,1018.6960888632266,-94.30391113677342,-8.472947990725375
1548,1676.6417052450633,128.64170524506335,8.310187677329674
1394,1538.4962498217137,144.49624982171372,10.365584635703998
2227,2083.5386105967395,-143.46138940326045,-6.441912411462076
1346,1370.843108314173,24.843108314172923,1.8456989832223567
1394,1391.4340189881723,-2.5659810118277164,-0.18407324331619201
1065,1219.5578584797552,154.55785847975517,14.512474974624897
1865,1886.0182269811266,21.018226981126645,1.1269826799531713
1842,1742.150837566953,-99.84916243304701,-5.4206928573858315
1449,1499.8900476840313,50.89004768403129,3.5120805855094055
2298,1783.0595867648717,-514.9404132351283,-22.408199009361546
1317,1368.8695539207986,51.86955392079858,3.9384627122853892
1410,1487.5279157107973,77.52791571079729,5.498433738354418
2013,1956.6607385283417,-56.33926147165835,-2.7987710616819843
1640,1711.8426045764365,71.84260457643654,4.380646620514423
1971,1813.6359918538164,-157.36400814618355,-7.983967942475066
1874,1946.1710828846903,72.17108288469035,3.851178382320723
1453,1531.5113461498377,78.51134614983766,5.40339615621732
1443,1395.1929699768268,-47.80703002317318,-3.3130304936363952
1676,1685.52473840251,9.52473840250991,0.5683018139922381
1515,1514.3303383491427,-0.6696616508572788,-0.044202089165496956
1596,1624.9412611886694,28.941261188669387,1.8133622298665029
1398,1422.0310595181506,24.03105951815064,1.7189599083083436
1966,1886.3814180149877,-79.61858198501227,-4.049775278993503
1845,1873.3793136344937,28.379313634493656,1.5381741807313636
2323,2340.728824446847,17.72882444684683,0.7631865883274571
1324,1330.0657214984665,6.065721498466473,0.4581360648388575
1548,1596.096267039851,48.096267039851,3.106993994822416
1214,1183.8881902632268,-30.11180973677324,-2.480379714725967
1747,1754.0906914215404,7.090691421540441,0.40587815807329375
1623,1662.4535459777137,39.4535459777137,2.4309024015843317
1746,1665.1588216089847,-80.84117839101532,-4.630078945648071
1434,1566.994609487501,132.99460948750107,9.27438002004889
1213,1295.6171731129714,82.61717311297139,6.810978822174063
1278,1595.2631736733292,317.2631736733292,24.824974465831705
1595,1508.7125357266593,-86.28746427334067,-5.4098723682345256
1901,1784.9264040436642,-116.0735959563358,-6.105922985604197
2157,2213.8644993940356,56.86449939403565,2.636277208810183
1491,1548.4517366724187,57.45173667241875,3.853235189297032
1438,1421.9620696511693,-16.03793034883074,-1.1152941828115954
2189,2093.3048619739197,-95.69513802608026,-4.371637187121072
2176,1857.2057830023841,-318.7942169976159,-14.650469531140436
2343,2266.0629070617833,-76.93709293821667,-3.283700082723716
1486,1487.4451341489848,1.4451341489848346,0.09724994273114634
1759,1611.1558308500662,-147.8441691499338,-8.405012458779638
3071,2906.189153148811,-164.81084685118913,-5.366683388185904
2068,2255.593811526578,187.59381152657807,9.071267481942847
1507,1567.9777968836995,60.97779688369951,4.046303708274686
1511,1581.9121039444194,70.91210394441941,4.69305783881002
1491,1515.8100036687567,24.810003668756735,1.6639841494806664
838,873.1840950046687,35.184095004668734,4.19857935616572
2220,2159.9823899254216,-60.01761007457844,-2.7034959493053354
2285,2244.9281302611053,-40.07186973889475,-1.7536923299297482
2623,2687.574275239903,64.57427523990282,2.4618480838697225
1814,1741.5214433715526,-72.47855662844745,-3.995510288227533
1566,1700.932603582425,134.93260358242492,8.616385924803636
1873,1812.51833019456,-60.481669805440106,-3.2291334653198134
2254,2283.292217724294,29.292217724294005,1.2995660037397518
1491,1509.6884217542404,18.68842175424038,1.253415275267631
1716,1748.6324337621515,32.63243376215155,1.9016569791463607
2851,2830.790454588403,-20.20954541159699,-0.7088581343948436
2234,2244.531552831234,10.531552831233967,0.47142134428084004
2291,2343.2192582674757,52.21925826747565,2.279321617960526
3252,3024.0299591714374,-227.97004082856256,-7.010148856966869
1336,1349.4522752459625,13.452275245962483,1.006906829787611
1469,1483.8472306041108,14.847230604110791,1.0107032405793595
1338,1354.893097212267,16.893097212267094,1.2625633193024735
2323,2376.292159701574,53.29215970157384,2.294109328522335
2261,2292.4974433351563,31.497443335156277,1.3930757777601184
1977,1952.3527921456862,-24.64720785431382,-1.246697412964786
2476,2346.578855010747,-129.4211449892532,-5.227025241892294
1501,1550.706176332036,49.706176332035966,3.311537397204262
1624,1565.4068350645016,-58.59316493549841,-3.6079535058804435
1867,1891.1235651974102,24.123565197410244,1.2921031171617698
2035,1859.320308656653,-175.67969134334703,-8.63290866552074
1246,1313.3249857880091,67.32498578800914,5.403289389085806
1449,1491.124182072102,42.12418207210203,2.9071209159490703
2031,1985.5386077104718,-45.46139228952825,-2.2383748049989287
2311,2412.224495061173,101.224495061173,4.380116618830506
2120,2194.774058548657,74.7740585486572,3.5270782334272264
1353,1266.5584079818414,-86.44159201815864,-6.388883371630351
1691,1717.0610775474547,26.061077547454715,1.541163663362195
1458,1491.2960048036364,33.29600480363638,2.2836765983289697
1379,1428.6332249830673,49.633224983067294,3.5992186354653586
1376,1567.1980494145612,191.19804941456118,13.895207079546598
1068,1099.7849217315068,31.784921731506756,2.9761162669950143
1402,1451.1146905381552,49.11469053815517,3.5031876275431655
1655,1829.003521976329,174.003521976329,10.513807974400544
1981,1934.2225153568638,-46.77748464313618,-2.3613066452870357
1540,1840.2265997496515,300.22659974965154,19.495233749977373
1763,1741.1055901851325,-21.89440981486746,-1.2418837104292375
2693,2814.4924754313506,121.49247543135061,4.5114175800724325
1568,1530.7884786996096,-37.21152130039036,-2.3731837564024465
1529,1461.4067279477904,-67.59327205220961,-4.420750297724632
1649,1534.4915660780032,-114.50843392199681,-6.9441136399027785
