Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
2352,2391.808356835255,39.808356835254926,1.6925321783696823
1790,1795.478858034915,5.4788580349149925,0.3060814544645247
1351,1388.2074289795744,37.20742897957439,2.75406580159692
1725,1714.8254895693944,-10.174510430605551,-0.5898266916293072
2199,2249.817155727796,50.817155727796035,2.3109211335969095
2567,2548.1639434888466,-18.8360565111534,-0.7337770358844332
1075,1105.3206180217903,30.320618021790324,2.82052260667817
1504,1512.2004349667643,8.200434966764305,0.5452416866199671
1671,1745.5155497424691,74.51554974246915,4.459338703917962
2000,2068.617854190172,68.61785419017178,3.4308927095085893
2081,2106.694929090356,25.6949290903558,1.2347395045822103
2755,2688.967221687325,-66.03277831267496,-2.3968340585362964
2107,2004.6827048338318,-102.31729516616815,-4.856065266548085
2189,2127.7587091718833,-61.24129082811669,-2.797683454916249
2296,2293.0027882866093,-2.9972117133906977,-0.1305405798515112
3284,3267.2187042912374,-16.781295708762627,-0.5110016963691422
1334,1303.5151915997774,-30.48480840022262,-2.285218021006193
1661,1490.6018752939715,-170.3981247060285,-10.258767291151626
2919,2926.19668696584,7.196686965839945,0.24654631606166305
2158,2103.633874281081,-54.36612571891919,-2.519282934148248
1964,1941.7089115277176,-22.291088472282354,-1.1349841380999162
1516,1493.753445848491,-22.246554151508917,-1.4674508015507202
1661,1394.1859730157385,-266.81402698426155,-16.063457374127726
1696,1704.2144076681489,8.214407668148851,0.48434007477292756
1161,1281.1396821458218,120.13968214582178,10.34794850523874
1146,1051.5239677703582,-94.47603222964176,-8.243981869951288
2030,2048.1310820558906,18.1310820558906,0.8931567515217046
801,1280.7425042328864,479.7425042328864,59.892946845553865
1775,1694.9564629921651,-80.04353700783486,-4.509495042694922
1589,1479.1201182014781,-109.87988179852186,-6.915033467496656
1841,1787.936738817557,-53.06326118244306,-2.8823064194700194
1296,1792.030937881867,496.030937881867,38.27399212051443
1159,1128.2470366230405,-30.752963376959542,-2.6534049505573374
1977,2003.723491250474,26.7234912504739,1.3517193348747547
2276,2208.9167736362,-67.0832263637999,-2.9474176785500834
2184,2110.889591727208,-73.11040827279203,-3.347546166336631
1814,1820.612109185715,6.612109185715099,0.3645043652544156
3200,3140.3307468348353,-59.66925316516472,-1.8646641614113975
2000,1885.3841170734586,-114.61588292654142,-5.730794146327071
2115,2167.5493976669163,52.54939766691632,2.4846050906343415
3093,3036.5565003607517,-56.44349963924833,-1.8248787468234182
1363,1358.4427084779452,-4.557291522054811,-0.3343574117428328
1819,1744.654580465858,-74.34541953414191,-4.087158852894003
998,1233.7947896378944,235.79478963789438,23.626732428646733
1714,1768.245324244605,54.245324244604944,3.1648380539442793
2642,2610.9457723194064,-31.054227680593613,-1.1754060439286
1503,1616.8531056654883,113.85310566548833,7.5750569305048785
2122,2181.008914853587,59.00891485358716,2.7808159685950593
2783,2412.3427936096227,-370.65720639037727,-13.318620423657107
2281,2235.648595869805,-45.35140413019508,-1.9882246440243347
1230,1298.1158689589513,68.1158689589513,5.537875525117992
1486,1500.1956566963618,14.195656696361766,0.9552931827968887
2083,2072.674511430977,-10.325488569023037,-0.4957027637553066
2591,2420.8715933150643,-170.12840668493573,-6.566129165763633
2050,2078.219448139779,28.21944813977916,1.376558445842886
2044,2070.316142789644,26.31614278964389,1.2874825239551806
2417,2420.7727200186746,3.7727200186745904,0.15609102270064504
2316,2467.0445305845806,151.04453058458057,6.521784567555293
2214,2210.0398421596,-3.9601578403999156,-0.17886891781390765
2525,2443.612695962138,-81.38730403786212,-3.2232595658559258
1732,1705.4515222380132,-26.54847776198676,-1.532822041685148
2235,2313.537573813271,78.53757381327114,3.5139854055154873
2564,2562.1660919465944,-1.8339080534055938,-0.07152527509382192
3240,3113.6444450152844,-126.35555498471558,-3.899862808170234
2092,2100.7356978950666,8.73569789506655,0.4175763812173303
3476,3401.123010461761,-74.87698953823883,-2.154113623079368
1296,1655.4283560012066,359.42835600120657,27.733669444537547
3199,3109.1956857548257,-89.80431424517428,-2.807262089564685
1406,1494.1094627665027,88.1094627665027,6.266675872439737
1880,1898.7923355061096,18.792335506109566,0.9995923141547642
2676,2639.9317859043194,-36.06821409568056,-1.347840586535148
2466,2544.5982617168033,78.59826171680334,3.187277441881725
2284,2382.645142341561,98.64514234156104,4.318964200593741
1194,1482.7663578139193,288.7663578139193,24.184787086592905
2266,2280.6547619574344,14.654761957434403,0.6467238286599472
1620,1512.362071739548,-107.6379282604521,-6.644316559287167
1018,1002.0083048265885,-15.991695173411472,-1.5708934355021094
1651,1781.9166551031344,130.91665510313442,7.929536953551448
3477,3499.0542750643235,22.05427506432352,0.6342903383469519
1495,1627.9793691828359,132.97936918283585,8.894941082463937
2846,2841.535904194968,-4.464095805031775,-0.15685508801938775
2151,2067.6474775345646,-83.35252246543541,-3.875059156924008
2021,1962.826353076856,-58.173646923143906,-2.878458531575651
2856,2782.866068290788,-73.13393170921199,-2.5607118945802516
2510,2529.2380500196346,19.238050019634557,0.7664561760810581
1086,1061.4024053249707,-24.597594675029313,-2.264971885361815
886,1010.8501976591671,124.85019765916707,14.091444431057232
3004,3084.632809137927,80.63280913792687,2.68418139606947
2484,2551.8163548100415,67.8163548100415,2.730127005235165
1878,2289.6734265368195,411.67342653681953,21.920842733589964
2750,2640.9863035172557,-109.01369648274431,-3.9641344175543387
2665,2619.7849487720564,-45.215051227943604,-1.6966248115551072
2923,2940.3942899492818,17.394289949281756,0.5950834741458008
3048,3107.3423641774884,59.342364177488435,1.946927958579017
2823,2857.8762345660443,34.87623456604433,1.235431617642378
1984,2002.2850656685512,18.28506566855117,0.9216262937777808
2723,2446.6312594572905,-276.3687405427095,-10.149421246518894
2350,2355.444003804046,5.444003804046133,0.23165973634238865
1409,1334.9652547887363,-74.03474521126373,-5.254417687101755
2327,2252.925051750821,-74.07494824917922,-3.18328097332098
2443,2542.3570572031194,99.35705720311944,4.067010118834197
2317,2340.33651211715,23.33651211715005,1.007186539367719
2501,2434.5842348249007,-66.4157651750993,-2.655568379652111
2128,2101.2749275996043,-26.725072400395675,-1.2558774624246087
2358,2278.889239231847,-79.11076076815289,-3.3549940953415134
2243,2047.2459770383502,-195.75402296164975,-8.727330493163162
2958,2955.884040185868,-2.115959814132111,-0.07153346227627151
2087,2013.700757360584,-73.29924263941598,-3.5121822060093906
1538,1466.5823056548468,-71.41769434515322,-4.643543195393578
1475,1493.3277089723017,18.327708972301707,1.2425565404950312
2934,2916.603909464984,-17.3960905350159,-0.5929137878328528
2275,2278.0835467317456,3.0835467317456278,0.1355405156811265
2381,2326.805827555217,-54.19417244478291,-2.276109720486472
2121,1926.4468361052018,-194.55316389479822,-9.172709283111656
1949,1857.8011179465423,-91.19888205345774,-4.679265369597626
963,1008.0092625265014,45.0092625265014,4.673859037019875
3386,3374.565925570947,-11.434074429052998,-0.3376867817204075
3062,3047.111171562751,-14.888828437248776,-0.486245213496041
1049,1160.5297113895808,111.52971138958083,10.63200299233373
1548,1876.1798452073958,328.17984520739583,21.200248398410583
2104,2040.1565699627179,-63.84343003728213,-3.0343835569050444
1608,1715.7929489055286,107.79294890552865,6.703541598602528
1486,1550.7663455108277,64.7663455108277,4.358435094941299
2216,2252.8312154452997,36.83121544529968,1.6620584587229097
2930,2969.254147219074,39.254147219074184,1.3397319869991189
2081,2137.1096335707693,56.10963357076935,2.6962822475141444
1398,1435.1332975524874,37.13329755248742,2.656172929362476
3049,3015.987702380953,-33.012297619046876,-1.0827254056755289
2025,1917.5197600841418,-107.48023991585819,-5.307666168684355
2961,3001.908250000001,40.90825000000086,1.3815687267815218
1594,1607.5794586249601,13.579458624960125,0.8519108296712751
2153,2209.8949212782754,56.89492127827543,2.6425880760926814
1938,1918.7512081689483,-19.248791831051676,-0.9932297126445654
1981,2055.021427634853,74.0214276348529,3.7365687852020644
2794,2569.5429557619586,-224.45704423804136,-8.033537732213363
2174,2201.291292180271,27.29129218027083,1.2553492263234052
1194,1370.9743815569327,176.9743815569327,14.821975004768234
1619,1332.200984592791,-286.799015407209,-17.714577850970294
1905,1786.9135498338683,-118.08645016613173,-6.198763788248385
2296,2252.2882481051215,-43.71175189487849,-1.9038219466410493
2256,2130.7744894833954,-125.22551051660457,-5.550776175381408
1610,1567.9752648086492,-42.02473519135083,-2.6102319994627843
2223,2217.820364940746,-5.179635059253997,-0.23300202695699493
2471,2077.4275864163724,-393.5724135836276,-15.927657368823455
1381,1303.5639999807142,-77.43600001928576,-5.607241131012727
2144,2226.9628638471377,82.96286384713767,3.869536560034406
2284,2352.941595790838,68.94159579083816,3.0184586598440526
2511,2519.4250046864113,8.425004686411285,0.33552388237400577
1858,2020.4222525410898,162.42225254108985,8.741778931167376
2072,2065.0699082670803,-6.930091732919664,-0.33446388672392197
1689,1644.0892768070025,-44.910723192997466,-2.659012622439163
2846,2846.045030484776,0.0450304847759071,0.001582237694163988
1591,1722.492586166179,131.49258616617908,8.264776000388377
1396,1489.4349524642298,93.43495246422981,6.693048170790101
1528,1485.2272086544046,-42.77279134559535,-2.7992664493190675
1551,1790.389389255478,239.3893892554779,15.43451897198439
2869,2828.2849404573353,-40.715059542664676,-1.4191376626930874
2275,2525.576165146735,250.5761651467351,11.014336929526818
1646,1797.3840607445918,151.3840607445918,9.197087530048105
1811,1782.2435104917738,-28.756489508226196,-1.5878790451809053
1371,1463.7558180221913,92.7558180221913,6.765559301399804
1727,1562.9511997173802,-164.04880028261982,-9.499061973515913
3179,3129.6713062164913,-49.3286937835087,-1.5517047431113147
2044,1953.106650125333,-90.89334987466691,-4.446837078016972
2550,2557.8715763126365,7.871576312636535,0.30868926716221706
2090,2028.5982844604084,-61.40171553959158,-2.9378811262962476
2421,2401.457605975756,-19.542394024244004,-0.8072033880315573
1178,1408.2578631211748,230.25786312117475,19.546507905023326
2150,1947.6281078605969,-202.37189213940314,-9.412646146018751
2586,2624.688818510218,38.68881851021797,1.4960873360486455
2110,2085.9917726670096,-24.008227332990373,-1.1378306792886432
2164,2226.8326168112058,62.83261681120575,2.9035405180779
1774,1681.1422013816007,-92.85779861839933,-5.234374217497144
2649,2616.2804682774226,-32.71953172257736,-1.2351654104408214
1715,1502.4378353246993,-212.56216467530066,-12.394295316344062
2500,2313.777142337917,-186.2228576620828,-7.448914306483312
2593,2591.9255926573423,-1.0744073426576506,-0.04143491487302933
1260,1443.710896177706,183.710896177706,14.580229855373492
1500,1579.3715538934366,79.37155389343661,5.291436926229108
2032,2160.337946263013,128.33794626301278,6.315843812156141
2330,2430.2481796628517,100.24817966285173,4.302496981238272
1706,1859.1915229034103,153.19152290341026,8.979573440997084
2512,2378.0494665052483,-133.95053349475165,-5.33242569644712
2872,2813.882640975166,-58.11735902483406,-2.0235849242630244
3230,3237.2058651958073,7.2058651958072915,0.22309180172777993
2480,2508.9720269070913,28.972026907091276,1.1682268914149707
1548,1727.6912763532225,179.69127635322252,11.607963588709465
1544,1430.0206734838366,-113.97932651616338,-7.382080732912136
2431,2430.3353097611216,-0.6646902388783928,-0.02734225581564759
2147,1899.5777225202899,-247.42227747971015,-11.524093035850495
1829,1820.1619450329572,-8.838054967042808,-0.4832178768202738
1425,1970.1939213351206,545.1939213351206,38.25922254983303
1400,1435.0948194902971,35.09481949029714,2.50677282073551
1370,1455.8687407313912,85.8687407313912,6.267791294262132
3511,3473.064876559964,-37.93512344003602,-1.0804649228150391
1888,1777.9221055121047,-110.07789448789526,-5.830396953808012
1421,1496.2949533170963,75.29495331709632,5.298730001203118
2559,2751.94752719771,192.94752719770986,7.539958077284481
1696,1676.1498910413784,-19.850108958621604,-1.170407367843255
1991,1922.1439226516334,-68.85607734836663,-3.458366516743678
1548,1596.618788564631,48.618788564630904,3.140748615286234
1973,1998.3961022619778,25.39610226197783,1.287182071058177
851,1299.775544660124,448.77554466012407,52.73508162868673
2437,2329.9305379076513,-107.06946209234866,-4.39349454625969
1655,1724.9156300753257,69.91563007532568,4.224509370110313
2060,2086.7205472497026,26.720547249702577,1.2971139441603192
1216,1299.8368163207363,83.83681632073626,6.8944750263763375
1742,1681.1559843914658,-60.844015608534164,-3.4927678305702736
2116,2087.5882591739123,-28.41174082608768,-1.3427098689077355
2313,2444.1483189743176,131.1483189743176,5.67005270100811
2067,2085.299127614696,18.299127614695863,0.8852988686355038
900,962.8012225409943,62.80122254099433,6.977913615666037
2326,2377.329814975142,51.3298149751422,2.206784822663035
1455,1708.6001162517753,253.60011625177526,17.429561254417543
1724,1690.922252070199,-33.077747929801035,-1.9186628729582969
1689,1775.4689336213312,86.46893362133119,5.119534258219726
1894,2049.0270318197695,155.0270318197695,8.185165354792476
1728,1734.7348397105486,6.734839710548613,0.3897476684345262
1582,1653.8460370719988,71.84603707199881,4.541468841466423
2022,2026.9782922095433,4.97829220954327,0.24620634072914288
2269,1826.9862035815522,-442.0137964184478,-19.480555152862397
2411,2410.8176878600875,-0.18231213991248296,-0.007561681456345208
1708,1655.7430793872334,-52.256920612766635,-3.0595386775624496
2414,2409.3501541321502,-4.649845867849763,-0.19261996138565712
1995,1985.0909188311687,-9.909081168831335,-0.4966957979364078
2396,2548.094224332404,152.09422433240388,6.3478390789817984
2260,2246.469968709845,-13.530031290154966,-0.5986739508918126
1731,1884.1876895993319,153.18768959933186,8.849664332717035
1827,1821.551122882885,-5.448877117114989,-0.29824176886234205
2212,2227.074959764943,15.074959764942832,0.6815081268057338
1225,1382.4384970677336,157.43849706773358,12.852122209610906
1709,1700.475317455041,-8.524682544958978,-0.49881114950023275
1390,1394.0034136416327,4.003413641632733,0.28801536990163545
976,1016.9740189143357,40.974018914335716,4.198157675649152
1531,1601.2396361576975,70.23963615769753,4.5878273127170175
1858,1988.9542732236107,130.9542732236107,7.048130959290135
3028,3022.250779854651,-5.749220145349227,-0.18986856490585294
3204,3257.6855416721855,53.685541672185536,1.675578703875953
1601,1505.122579306353,-95.87742069364708,-5.9885959209023785
1684,1615.4164925053437,-68.58350749465626,-4.072654839350134
1751,1798.0756308979678,47.07563089796781,2.688499765732028
