Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
1665,1599.8811467286419,-65.11885327135815,-3.9110422385200088
1691,1622.6025877569707,-68.3974122430293,-4.0447907890614605
2459,2286.017407080597,-172.98259291940303,-7.034672343204678
2541,2475.1900387131172,-65.80996128688275,-2.5899237027502067
1417,1495.4044583204015,78.40445832040155,5.533130438983878
1634,1541.8724049322145,-92.12759506778548,-5.638163712838769
981,957.7720910676649,-23.22790893233514,-2.3677786883114313
1735,1580.0997709886876,-154.90022901131238,-8.927967089989187
1161,1227.129461194138,66.129461194138,5.695905356945564
2264,2262.7799068509175,-1.2200931490824587,-0.05389104015381884
1939,1849.4871895481804,-89.51281045181963,-4.616442003703952
916,947.9873266812522,31.98732668125217,3.492066231577748
1982,1952.034543923305,-29.96545607669509,-1.5118797213266948
990,1388.5684434432392,398.5684434432392,40.25943873164032
1796,1626.7423267886863,-169.25767321131366,-9.424146615329269
1207,1359.2482078815724,152.2482078815724,12.61377032987344
1945,1583.6660010329806,-361.3339989670194,-18.577583494448298
1448,1549.6700045482587,101.6700045482587,7.021409153885269
1761,1782.8392182989721,21.839218298972128,1.2401600396917734
1535,1742.7914583719012,207.79145837190117,13.536902825531023
1177,1205.8356167097365,28.83561670973654,2.4499249540982615
1638,1639.1770800545366,1.1770800545366455,0.0718608091902714
1048,1075.0476893107761,27.04768931077615,2.580886384616045
1486,1521.8006807709098,35.80068077090982,2.4091978984461524
2387,2369.994721065777,-17.005278934223043,-0.7124121882791388
2279,2248.0427478376637,-30.957252162336317,-1.3583699939594698
2180,2055.1562594444745,-124.84374055552553,-5.726777089703006
2430,2102.3886905005506,-327.61130949944936,-13.481946892981455
2315,2296.630040000771,-18.369959999229195,-0.7935187904634642
1621,1623.1918378575474,2.191837857547398,0.13521516702945083
1894,1763.8643247288255,-130.13567527117448,-6.87094378411692
2737,2691.7247423698504,-45.275257630149554,-1.6541928253616938
1491,1489.006657470335,-1.9933425296649148,-0.13369165188899496
2418,2404.8355792436623,-13.164420756337677,-0.5444342744556524
1941,1857.4396936132837,-83.56030638671632,-4.3050132090013555
1259,1191.2852363046682,-67.71476369533184,-5.378456210908009
1961,2016.1722913735277,55.17229137352774,2.8134773775383857
1936,1796.289601019536,-139.7103989804641,-7.216446228329758
1743,1579.3203929933914,-163.67960700660865,-9.390683132909274
1763,1621.2507009315416,-141.7492990684584,-8.0402325053011
1799,1669.7491607603793,-129.25083923962075,-7.1845936208794186
1403,1318.4466090926505,-84.55339090734947,-6.026613749632891
1598,1689.5736136342543,91.57361363425434,5.730513994634189
2003,2048.8076468036634,45.807646803663374,2.2869519123146964
2720,3151.338256132757,431.3382561327571,15.858024122527837
1668,1665.7792113793796,-2.2207886206203966,-0.13314080459354896
1597,1578.3914538008182,-18.608546199181774,-1.1652189229293535
1099,1163.677289094657,64.677289094657,5.885103648285441
1770,1828.892212172247,58.8922121722469,3.3272436255506723
1433,1454.8160339011024,21.8160339011024,1.5224029240127286
1784,1780.8037879596202,-3.1962120403798053,-0.17915986773429401
2292,2063.356624968232,-228.64337503176785,-9.975714442921808
1467,1768.1928249689286,301.19282496892856,20.531208246007402
1663,1658.5922201997746,-4.4077798002253985,-0.26504989778865895
1734,1887.7958103454089,153.79581034540888,8.8694238953523
1161,1206.0959996987337,45.09599969873375,3.8842377001493325
1760,1816.0705443444488,56.07054434444876,3.1858263832073157
2572,2364.1159611025146,-207.88403889748542,-8.082583160866463
1891,1699.8924448492808,-191.10755515071924,-10.10616367798621
2072,2303.103852267891,231.10385226789094,11.15366082373991
1538,1640.861851270242,102.86185127024191,6.6880267405879
2261,2482.6618218916083,221.66182189160827,9.803707292861931
1146,1262.995899437845,116.99589943784508,10.209066268572869
1240,1340.6587653550648,100.65876535506482,8.117642367343937
1228,1198.1001248254436,-29.899875174556428,-2.434843255257038
2204,2136.622446112327,-67.377553887673,-3.057057798896234
2117,2241.4945412475176,124.49454124751765,5.880705774563895
1720,1609.130962064815,-110.8690379351849,-6.445874298557262
1746,1817.830521004374,71.83052100437408,4.114004639425778
1334,1387.8836581488608,53.88365814886083,4.039254733797663
1743,1848.4408590775267,105.44085907752674,6.049389505308476
1025,1043.8429851620513,18.842985162051264,1.8383400158098793
1075,1046.4951989844863,-28.50480101551375,-2.6516093967919767
1451,1539.0852089516943,88.08520895169431,6.070655337814908
2461,2325.890103819828,-135.1098961801722,-5.490040478674206
1371,1495.463191909869,124.46319190986901,9.07827803864836
2170,2079.9717286523764,-90.02827134762356,-4.148768264867445
1297,1194.046564933596,-102.95343506640393,-7.937813035189201
2567,2486.664123846912,-80.33587615308807,-3.129562764047061
1650,1595.4404296000378,-54.55957039996224,-3.3066406303007416
1711,1732.174665937136,21.17466593713607,1.237560837938987
2500,2524.622398608256,24.622398608255935,0.9848959443302373
2315,2300.1419065522077,-14.858093447792271,-0.6418182914813075
1174,1372.0317600863646,198.03176008636456,16.868122664937353
1333,1278.0712546938773,-54.928745306122664,-4.120686069476569
1060,1063.7327977473915,3.732797747391487,0.35215073088598936
2018,2006.0895509928657,-11.910449007134275,-0.5902105553584873
2076,2024.7219011717823,-51.27809882821771,-2.4700432961569225
1637,1607.2443322283784,-29.755667771621575,-1.8176950379732177
2296,2136.7436484733057,-159.2563515266943,-6.936252244194002
1517,1650.28284796423,133.2828479642301,8.785949107727758
1511,1603.227882896499,92.22788289649907,6.103764586134948
2062,1981.1006628136506,-80.89933718634938,-3.9233432195125797
1975,1894.9199614083554,-80.08003859164455,-4.054685498311116
1521,1739.9805814801591,218.98058148015912,14.397145396460164
1686,1708.8701459803215,22.870145980321468,1.3564736643132542
1436,1565.3131090915276,129.31310909152762,9.005091162362648
921,1212.2983157429808,291.2983157429808,31.62848162247348
1495,1472.7549161052445,-22.245083894755453,-1.4879654779100637
1311,1308.4026331497755,-2.597366850224489,-0.19812104120705484
1923,1866.544621931415,-56.455378068585105,-2.9357970914500835
2133,2188.908857000526,55.90885700052604,2.6211372245910005
1031,1044.1095274736977,13.109527473697653,1.2715351574876483
1945,1990.3890324462063,45.38903244620633,2.3336263468486544
1361,1414.9255255930498,53.92552559304977,3.962198794493003
2553,2311.8488289518045,-241.15117104819547,-9.445795967418546
2058,2003.2401230737723,-54.75987692622766,-2.660829782615533
2900,2760.6376860050786,-139.36231399492135,-4.805597034307633
2035,1940.5105750091805,-94.48942499081954,-4.6432149872638595
1349,1455.4315162848727,106.43151628487271,7.889660213852684
1525,1354.1514169073753,-170.84858309262472,-11.203185776565554
1287,1268.2569594328734,-18.743040567126627,-1.4563357084014472
1394,1457.3089078151534,63.30890781515336,4.5415285376724075
1377,1374.3975904336494,-2.602409566350616,-0.1889912539107201
2553,2405.662824149029,-147.3371758509711,-5.7711388895797535
2282,2293.7733984773236,11.773398477323553,0.515924560794196
2865,2889.41154766312,24.411547663120018,0.8520610004579413
1174,1053.006145139482,-120.99385486051801,-10.30612051622811
2730,2768.5067851845297,38.50678518452969,1.4105049518142743
1786,1767.5464243348144,-18.453575665185554,-1.0332349196632449
1526,1421.577060295093,-104.4229397049071,-6.8429187224709755
1696,1772.6180385957757,76.61803859577572,4.517573030411304
1634,1610.570491504814,-23.429508495185928,-1.4338744489097877
1562,1611.44993132275,49.44993132274999,3.165808663428296
3159,3082.773316017316,-76.22668398268388,-2.413000442630069
2831,2856.489958798216,25.489958798215866,0.9003870999016554
1575,1474.2295899546723,-100.77041004532771,-6.398121272719219
1372,1219.5839653024586,-152.41603469754136,-11.109040429849953
2060,2103.93003758303,43.93003758302984,2.1325260962635846
1390,1374.8436501531448,-15.156349846855164,-1.090384881068717
1600,1577.9934439558199,-22.006556044180115,-1.3754097527612572
1868,1707.8100554813034,-160.18994451869662,-8.575478828624016
2042,1987.5517287724317,-54.448271227568284,-2.6664187672658315
1817,1768.5116167055921,-48.48838329440787,-2.6685956683768777
1891,1819.0543477312383,-71.9456522687617,-3.804635233673279
1896,2121.9405005295216,225.94050052952161,11.91669306590304
901,935.1896032426811,34.18960324268107,3.7946285507970114
1691,1579.2658159285838,-111.73418407141617,-6.607580370870264
1481,1690.398047307023,209.39804730702303,14.138963356314857
1290,1288.3266295093183,-1.673370490681691,-0.12971864268850317
1677,1811.1098753518918,134.1098753518918,7.997011052587465
2482,2435.3167031792045,-46.683296820795476,-1.880874166833017
1199,1130.6190534705033,-68.38094652949667,-5.70316484816486
1367,1321.7024884500124,-45.297511549987576,-3.3136438588140145
2117,2223.8790808913686,106.87908089136863,5.048610339696204
2439,2390.4260406441317,-48.57395935586828,-1.9915522491130908
1998,1949.9925522282006,-48.007447771799434,-2.4027751637537254
2131,1828.5431009208419,-302.4568990791581,-14.193190946933745
1557,1427.716739344425,-129.28326065557508,-8.303356496825632
1440,1510.9012894165553,70.9012894165553,4.923700653927451
1870,1753.7998267135329,-116.20017328646713,-6.213913009971504
1651,2330.7321885191172,679.7321885191172,41.170938129564945
1836,1824.9889080065268,-11.011091993473201,-0.599732679383072
1452,1521.0362739039888,69.03627390398879,4.754564318456528
1858,1750.324905887269,-107.6750941127309,-5.795214968392406
2021,1970.4909792072024,-50.50902079279763,-2.499209341553569
1256,1211.8660771858438,-44.13392281415622,-3.513847357814986
1000,963.2648343757617,-36.735165624238334,-3.6735165624238335
2436,2436.0178668766794,0.017866876679363486,0.0007334514236191907
1230,1236.6399194221447,6.639919422144658,0.539830847328834
1442,1409.121885492092,-32.878114507908094,-2.280035680160062
2099,2058.812737296399,-40.187262703600936,-1.9145908863078103
1486,1581.388535791795,95.388535791795,6.419147765262112
1554,1777.3671339782913,223.36713397829135,14.373689445192495
879,943.3548275709651,64.35482757096509,7.321368324341876
2581,2275.452861652938,-305.5471383470622,-11.838323841420465
2340,2317.2534981313497,-22.746501868650284,-0.9720727294294993
1343,1289.8528863124195,-53.147113687580486,-3.957342791331384
1836,1958.7246944850028,122.72469448500283,6.684351551470742
2359,2316.894295501594,-42.105704498405885,-1.7848963331244545
2111,2148.7005427540494,37.700542754049366,1.7859091783064596
2157,2073.772938086131,-83.22706191386897,-3.8584636955896596
1724,1757.9474731951266,33.94747319512658,1.9691109741952773
2077,2058.502621696171,-18.49737830382901,-0.8905815264241218
1858,1884.9762744915977,26.976274491597678,1.451898519461662
1441,1387.6603471448627,-53.339652855137274,-3.7015720232572704
1091,1075.9714153881403,-15.028584611859742,-1.3775054639651458
911,1045.5588069594883,134.55880695948827,14.77045081882418
1575,1578.256441187906,3.2564411879059207,0.20675817066069338
1229,1187.2418061416324,-41.75819385836758,-3.3977374986466704
1997,2063.356624968232,66.35662496823215,3.322815471619036
1830,1863.2169632234136,33.216963223413586,1.8151346023723272
2269,2249.5517679378117,-19.448232062188254,-0.8571279004930918
2523,2437.574594776647,-85.42540522335321,-3.385866239530448
1681,1841.4833107182026,160.48331071820257,9.54689534314114
1562,1724.7572030113358,162.75720301133583,10.419795327230206
2332,2551.361380967068,219.36138096706782,9.40657722843344
1871,1882.6829191917093,11.682919191709288,0.6244211219513249
1116,1054.7755146115455,-61.22448538845447,-5.486064998965454
1480,1550.8217660741489,70.82176607414885,4.785254464469517
1818,1932.4981563266795,114.49815632667946,6.298028400807451
1356,1341.0347041123669,-14.965295887633147,-1.1036353899434475
1629,1808.1122663572598,179.11226635725984,10.995228137339462
978,1139.2428926659104,161.2428926659104,16.48700334007264
1246,1377.953660176626,131.95366017662604,10.590181394592781
1112,1332.420073582167,220.4200735821671,19.821949063144523
1642,1613.5673046111376,-28.432695388862385,-1.7315892441450904
1137,1165.1006045736167,28.100604573616693,2.471469179737616
1669,1613.0750216626238,-55.92497833737616,-3.3508075696450668
2224,2275.4323908405318,51.43239084053175,2.312607501822471
1533,1650.1119993595837,117.1119993595837,7.639399827761493
1725,1754.3244105073525,29.324410507352468,1.6999658265131865
1634,1606.1282415183744,-27.871758481625648,-1.7057379731717042
1171,1109.1194768016696,-61.880523198330366,-5.284417010959041
1974,2130.318238912735,156.31823891273507,7.918857087777866
1986,1922.5004925842434,-63.499507415756625,-3.197356868869921
1636,1577.6975892410917,-58.30241075890831,-3.563717039053075
1598,1493.4129400129632,-104.58705998703681,-6.544872339614319
2210,2181.111362914334,-28.888637085665778,-1.3071781486726597
2156,2200.5231371325867,44.523137132586726,2.0650805720123713
1981,2037.361487378829,56.361487378829,2.8451028459782433
2551,2605.582924247867,54.58292424786714,2.139667747858375
1424,1340.4613436103923,-83.5386563896077,-5.866478679045485
2093,2235.309648124434,142.3096481244338,6.799314291659522
1223,1339.799984440822,116.79998444082207,9.550284909306793
2183,2183.431245210374,0.4312452103740725,0.01975470501026443
1878,1906.4745228855847,28.474522885584747,1.5162152761227237
1285,1582.937209272883,297.9372092728829,23.18577504069128
1753,1676.4695595416697,-76.5304404583303,-4.365683996482049
1248,1342.5726418573945,94.5726418573945,7.5779360462655845
2168,2082.19016734373,-85.80983265626992,-3.9580181114515645
1388,1453.4095686363082,65.40956863630822,4.712504944978979
1129,1105.4460515514356,-23.55394844856437,-2.086266470200564
891,940.7015769578305,49.701576957830525,5.578179232079745
1534,1491.3953391089576,-42.604660891042386,-2.7773572940705598
2169,2167.41339870296,-1.5866012970400334,-0.07314897635039343
1471,1474.096000820993,3.096000820992913,0.21046912447266575
1350,1405.2061835948077,55.206183594807726,4.08934693294872
1536,1487.7249241745442,-48.275075825455815,-3.1429085823864464
1333,1363.7851512495754,30.785151249575392,2.309463709645566
2044,2030.657739877289,-13.342260122710968,-0.6527524521874251
1222,1389.211616603184,167.21161660318398,13.683438347232732
1858,1802.4217512344758,-55.57824876552422,-2.9912943361423157
2087,2061.8595880673565,-25.140411932643474,-1.2046196421966207
2256,2259.0496482801977,3.0496482801977436,0.13517944504422622
2651,2563.857315750114,-87.14268424988586,-3.287162740470987
2339,2339.8330003665537,0.8330003665537333,0.03561352571841528
2003,2090.2782853213594,87.27828532135936,4.357378198769814
1769,1820.0243297344794,51.02432973447935,2.8843600754369336
1955,1934.922273442748,-20.077726557251935,-1.0269936857929378
2465,2560.7134295398278,95.71342953982776,3.882897750094432
