Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
2346,2444.1057215166297,98.10572151662973,4.181829561663672
2291,2192.940204195302,-98.05979580469784,-4.280218062186724
3107,3119.7527742761,12.752774276099899,0.410452986034757
3180,3134.181943634213,-45.818056365787015,-1.4408193825719187
2475,2433.2757670152696,-41.724232984730406,-1.6858275953426427
1912,1913.5696414579943,1.5696414579942939,0.08209421851434591
3125,3157.546498657882,32.546498657881784,1.041487957052217
2129,2096.321694444445,-32.6783055555552,-1.5349133656907092
2872,2842.913501730186,-29.086498269814,-1.0127610818180361
2498,2498.4525962370967,0.4525962370967136,0.0181183441591959
2134,2123.256677069735,-10.743322930265094,-0.503435938625356
2495,2514.7756622387756,19.775662238775567,0.7926117129769766
2571,2534.004467403809,-36.99553259619097,-1.4389549823489292
3494,3196.383801816486,-297.6161981835139,-8.517922100272294
2682,2849.059032243874,167.05903224387384,6.228897548242872
2501,2446.5964205589416,-54.403579441058355,-2.175273068414968
2497,2464.1950522008897,-32.80494779911032,-1.3137744412939656
1750,1743.5986366865993,-6.4013633134006795,-0.36579218933718166
3227,3348.305195165946,121.30519516594586,3.759070194172478
2210,2176.03035121619,-33.969648783810044,-1.5370881802628977
1938,1988.4450095460097,50.445009546009715,2.602941669040749
3085,3083.8877388685914,-1.1122611314085589,-0.03605384542653351
3043,2986.0503807117993,-56.949619288200665,-1.8714958688202652
2037,2001.1559352870308,-35.84406471296916,-1.7596497159042297
3116,2807.430303781849,-308.56969621815097,-9.90275019955555
2622,2555.3946128100824,-66.60538718991756,-2.5402512276856433
1747,1756.6015291804135,9.601529180413536,0.5496009834237857
2109,2109.7540589206224,0.7540589206223558,0.03575433478531796
3141,3049.847544170519,-91.15245582948091,-2.902020242899743
3186,3245.0789237274757,59.07892372747574,1.8543290561040722
2542,2484.881993788975,-57.118006211025204,-2.24697113339989
1777,1764.2354574752226,-12.764542524777426,-0.7183197819233217
2675,2626.72404038294,-48.275959617059925,-1.8047087707312122
1783,1786.258096271293,3.2580962712929704,0.18273114252905048
2824,2771.6894785637724,-52.310521436227646,-1.8523555749372393
1990,1961.1201489511632,-28.879851048836827,-1.451248796423961
2026,1994.0992786052216,-31.90072139477843,-1.5745667026050558
2290,2336.7280935115623,46.72809351156229,2.0405281009415845
2339,2342.8796827246774,3.879682724677423,0.16586929135003944
3354,3397.6422761544004,43.642276154400406,1.3012008394275612
2752,2684.2450853182113,-67.7549146817887,-2.4620245160533685
2109,2111.9926317335767,2.9926317335766726,0.14189813814967628
3033,3069.3345146766183,36.334514676618255,1.197972788546596
2299,2396.1582773822993,97.15827738229927,4.226110368956036
2909,2936.4908775165113,27.49087751651132,0.9450284467690381
2117,2144.9629286779295,27.96292867792954,1.3208752327789108
2791,2843.221143769236,52.22114376923582,1.8710549541109216
2331,2174.469888147216,-156.5301118527841,-6.715148513632951
2606,2675.5709699291,69.5709699291001,2.6696458146239483
2077,2010.371447459887,-66.6285525401131,-3.2079226066496442
2242,2276.8785927459867,34.87859274598668,1.5556910234606012
3483,3460.4938621639612,-22.50613783603876,-0.6461710547240529
2153,2151.5238836786752,-1.4761163213247528,-0.06856090670342559
1907,1992.526377087529,85.526377087529,4.4848650806255375
1792,1766.8764434059976,-25.123556594002366,-1.4019841849331678
1815,1814.8790227615418,-0.12097723845818109,-0.006665412587227608
2174,2153.384533171686,-20.615466828313856,-0.948273543160711
2115,2093.447655280735,-21.552344719264966,-1.019023390981795
2447,2451.117080781814,4.117080781813911,0.16825013411581163
2124,2110.109981151998,-13.890018848002,-0.6539556896422788
2165,2187.5600985651577,22.56009856515766,1.0420368852266817
1849,1893.2424880639849,44.242488063984865,2.3927792354778186
2664,2663.197475052857,-0.8025249471429561,-0.03012481032818904
2736,2852.8479191869287,116.84791918692872,4.270757280224003
2409,2404.0728076296027,-4.927192370397279,-0.20453268453288828
2523,2511.4501178833066,-11.549882116693425,-0.45778367485903393
3077,3058.627480929399,-18.3725190706009,-0.5970919424959669
2490,2488.1454240468324,-1.8545759531675685,-0.07448096197460115
2775,2915.2764198797336,140.27641987973357,5.055006121792201
2133,2159.987116016739,26.987116016739037,1.2652187537149104
1959,1983.503489990777,24.503489990777098,1.250816232301026
1934,1908.476493992224,-25.52350600777595,-1.3197262672066157
3151,3140.937971213325,-10.062028786675,-0.31932811128768646
3026,3086.1330552971344,60.13305529713443,1.9872126667922814
2696,2648.7579496617914,-47.24205033820863,-1.7523015704083318
2803,2826.604126757449,23.604126757449194,0.8421022746146698
2970,3009.887076125643,39.887076125643034,1.3429991961495973
3497,3148.2153085834448,-348.78469141655523,-9.973825891236924
1698,1757.5732994304467,59.573299430446696,3.508439306857874
2551,2459.5286774059273,-91.47132259407272,-3.5857045313239007
2733,2687.4839667898736,-45.51603321012635,-1.6654238276665332
1719,1721.7066476573661,2.7066476573661475,0.15745477936975844
2451,2493.653936192535,42.653936192535184,1.7402666745220392
2491,2526.063675053406,35.06367505340586,1.4076144140267306
2819,2784.7159164631967,-34.28408353680334,-1.2161789122668796
2222,2249.8103340921007,27.810334092100675,1.2515901931638467
2712,2654.0103949635723,-57.98960503642775,-2.1382597727296364
2076,2067.8983297575437,-8.101670242456294,-0.39025386524355943
2742,2753.864509831385,11.864509831385021,0.43269547160412186
1795,1773.9212879311463,-21.078712068853747,-1.1743015080141364
3001,3105.1757401498007,104.17574014980073,3.4713675491436433
1814,1808.179105522765,-5.820894477235015,-0.3208872368927792
2146,2135.921000857204,-10.078999142795965,-0.46966445213401514
2458,2437.856627845532,-20.143372154468125,-0.8195025286602166
2151,1958.0522622886608,-192.9477377113392,-8.97014122321428
1786,1769.954685616916,-16.045314383083905,-0.8983938624347092
2922,2969.0409197219687,47.04091972196875,1.6098877386026265
2143,2093.802255121749,-49.19774487825089,-2.2957417115376058
3480,3457.4483760121866,-22.5516239878134,-0.6480351720636035
2692,2744.8750473159052,52.87504731590525,1.9641548037111907
2909,2896.578975021259,-12.421024978741116,-0.4269860769591309
3004,3065.9976774879983,61.99767748799832,2.0638374663115284
2939,2945.568739699277,6.568739699277103,0.2235025416562471
2965,2931.4274616008834,-33.57253839911664,-1.13229471835132
3488,3448.4288015731227,-39.571198426877345,-1.1344953677430432
2136,2113.3259708590804,-22.67402914091963,-1.0615182182078478
3367,3329.992148189092,-37.00785181090805,-1.099134297918267
1980,1958.0235823354594,-21.976417664540577,-1.109920084067706
2272,2282.8080182741264,10.808018274126425,0.47570502967105743
2983,3132.202436615142,149.20243661514178,5.001757848311826
3447,3343.73217038517,-103.26782961483013,-2.9958755327772013
2970,2861.2084579401953,-108.79154205980467,-3.6630148841685077
2799,2805.802285229833,6.80228522983316,0.2430255530487017
2052,2157.8494841407523,105.84948414075234,5.158356926937248
2773,2740.10336650533,-32.89663349466991,-1.1863192749610498
2295,2266.113647849008,-28.886352150992025,-1.258664581742572
2922,2858.222592208722,-63.777407791278165,-2.1826628265324493
2662,2616.254308239927,-45.74569176007299,-1.7184707648412092
2750,2680.5131291778607,-69.48687082213928,-2.526795302623247
3471,3443.43791466836,-27.56208533163999,-0.7940675693356378
3150,3136.0625706978726,-13.937429302127384,-0.442458073083409
1744,1766.706371002933,22.70637100293311,1.3019708143883666
2110,2119.3687560882995,9.368756088299506,0.4440168762227254
2025,2039.2334921490526,14.233492149052609,0.7028885011877831
2961,2891.902547078147,-69.09745292185289,-2.333585036199017
3015,3007.037145674329,-7.962854325670833,-0.2641079378331951
1797,1772.3243437139797,-24.675656286020285,-1.3731583909861038
2472,2440.237505559701,-31.76249444029918,-1.284890551792038
1811,1778.49452412681,-32.50547587319011,-1.794890992445616
1712,1686.016145143091,-25.98385485690892,-1.5177485313615025
2080,2119.768737738123,39.768737738123036,1.911958545102069
2300,2386.3537866400675,86.35378664006748,3.7545124626116295
2932,2875.911254069373,-56.08874593062683,-1.91298587757936
1874,1943.5253610249936,69.52536102499357,3.7099979202237767
2173,2133.167618391087,-39.83238160891278,-1.8330594389743573
1880,1925.5925546534404,45.5925546534404,2.425135885821298
2875,2916.636464882656,41.63646488265613,1.4482248654836913
2271,2294.434611107322,23.43461110732187,1.031907138147154
3097,3074.6095379157964,-22.39046208420359,-0.7229726213820985
2751,2754.3577976653796,3.3577976653796213,0.1220573487960604
2870,2814.188322327909,-55.81167767209081,-1.944657758609436
3389,3422.2492213873843,33.249221387384296,0.9810923985654852
2517,2483.149233721253,-33.85076627874696,-1.344885430224353
2023,2049.5305794760798,26.530579476079765,1.3114473295145705
1669,1682.6351212868606,13.635121286860567,0.8169635282720531
2793,2778.034551957491,-14.965448042508797,-0.5358198368245183
3029,2931.3144473751686,-97.68555262483142,-3.2250099909155305
2760,2851.504017773396,91.50401777339584,3.3153629628041967
3134,3209.8230695020943,75.82306950209431,2.4193704372078595
1689,1743.063721965459,54.06372196545908,3.2009308446097737
3435,3350.060433944564,-84.93956605543599,-2.4727675707550505
2110,2072.6451734224643,-37.35482657753573,-1.7703709278452953
1953,1953.6356289917633,0.6356289917632694,0.032546287340669194
3199,3141.7332642209385,-57.26673577906149,-1.7901449133811032
1926,2056.7961998557007,130.7961998557007,6.791079950970961
3016,3078.9417359751847,62.941735975184656,2.0869275853841067
3135,3081.6608629724274,-53.33913702757263,-1.7014078796673886
2330,2403.152542765222,73.15254276522182,3.1395941100953575
1944,1955.1796038745422,11.179603874542181,0.5750825038344743
2103,2097.568417499168,-5.431582500832064,-0.25827781744327455
3128,3019.5666890950374,-108.43331090496258,-3.46653807240929
2129,2115.4976181109273,-13.502381889072694,-0.6342123949775808
1982,2151.165759301972,169.16575930197178,8.535103900200394
1850,1908.1841528322811,58.18415283228114,3.1450893422854667
3154,3079.0674513375006,-74.93254866249936,-2.3757941871432897
3051,3009.9490726096947,-41.05092739030533,-1.3454909010260678
3543,3267.662750869827,-275.33724913017295,-7.77130254389424
1891,1882.9167895757,-8.083210424299978,-0.4274569235483859
2535,2486.8494216595413,-48.15057834045865,-1.8994310982429448
2648,2651.808157798712,3.808157798711818,0.1438126056915339
1954,1890.9710943741202,-63.028905625879815,-3.225634883617186
2867,2821.80794307467,-45.19205692532978,-1.5762838132308956
1814,1715.8150015772167,-98.18499842278334,-5.412623948334253
1804,1769.056237834381,-34.94376216561909,-1.937015641109706
1719,1714.3511611251865,-4.648838874813464,-0.2704385616529066
2056,2015.3147149531508,-40.68528504684923,-1.9788562765977253
2950,3006.4789968421815,56.47899684218146,1.9145422658366595
2841,2831.0588552219574,-9.941144778042599,-0.3499170988399366
2006,1988.414079746924,-17.585920253075983,-0.8766660146099692
2115,2123.667295942241,8.667295942240798,0.4098012265834893
1933,1890.8628640851605,-42.13713591483952,-2.1798828719523806
1827,1838.066315105007,11.066315105007106,0.6057096390261142
2243,2261.0590038566875,18.059003856687468,0.8051272339138417
2643,2617.915962906489,-25.084037093511142,-0.9490744265422301
