Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
1373,1392.0283476030263,19.028347603026305,1.385895673927626
1416,1431.1691448455426,15.169144845542633,1.0712672913518808
1542,1522.8976469762472,-19.102353023752812,-1.2388036980384443
1568,1795.7835957111843,227.78359571118426,14.527015032601037
2501,2403.6908012697613,-97.30919873023868,-3.890811624559723
2163,2338.327291123748,175.32729112374818,8.105746237806203
2005,2088.685249663958,83.68524966395807,4.173827913414367
1908,1897.4461337486753,-10.553866251324735,-0.5531376441994096
1693,2125.5027520813032,432.50275208130324,25.54652995164225
3275,3254.5522343221364,-20.447765677863572,-0.6243592573393457
1320,1354.364125752254,34.36412575225404,2.6033428600192456
1781,1737.7253730158732,-43.274626984126826,-2.4297937666550715
1570,1514.465166659004,-55.5348333409961,-3.537250531273637
1529,1407.7024302426323,-121.29756975736768,-7.933130788578659
3190,3218.9125418786866,28.912541878686625,0.9063492751939382
2116,2002.517028096793,-113.48297190320704,-5.3630894094143216
3052,2936.635543367759,-115.36445663224094,-3.779962537098327
1295,1319.4213553826346,24.4213553826346,1.8858189484659924
2433,2280.898643807569,-152.101356192431,-6.251597048599712
2643,2634.586798435982,-8.413201564017982,-0.31832014998176245
1868,1966.3051026619587,98.3051026619587,5.262585795608067
1696,2040.3806647088195,344.3806647088195,20.305463721038887
1652,1806.0740743882122,154.07407438821224,9.326517820109698
2983,2938.476346331982,-44.52365366801814,-1.4925797407984627
2508,2544.9072638442467,36.9072638442467,1.4715814929922926
1739,1747.3761953678707,8.37619536787065,0.4816673587044652
1974,2135.017318260069,161.0173182600688,8.156905686933577
806,1231.335239148704,425.335239148704,52.771121482469475
2581,2549.9980342262566,-31.00196577374345,-1.2011610140931208
1906,1938.3705270904084,32.37052709040836,1.6983487455618236
1712,1543.128567425289,-168.87143257471098,-9.863985547588259
3278,3285.5871308213523,7.587130821352275,0.231456095831369
1981,1911.3859678023205,-69.61403219767953,-3.5140854213871546
1836,1831.131393247763,-4.8686067522369285,-0.2651746597078937
3032,2986.155192612943,-45.84480738705679,-1.512031905905567
1311,1322.3254535253675,11.325453525367493,0.8638789874422191
2138,2103.6561337854137,-34.34386621458634,-1.6063548276233088
2082,2105.661887114179,23.66188711417908,1.1364979401622999
1515,1540.8352897592342,25.83528975923423,1.7052996540748666
2101,2000.0304799856663,-100.96952001433374,-4.80578391310489
2076,2100.898287034288,24.898287034287932,1.1993394525186865
1797,1886.4119633926346,89.41196339263456,4.975624006267922
1996,2102.5145496712335,106.51454967123345,5.336400284129932
2203,2292.167842546917,89.1678425469172,4.047564346205956
2449,2345.1387600708895,-103.86123992911052,-4.240965289061271
1869,1803.6487495940846,-65.35125040591538,-3.49658910679055
1775,1770.9318950233976,-4.068104976602399,-0.22918901276633236
3374,3200.9859605614993,-173.01403943850073,-5.12786127559279
3227,3258.56389669409,31.56389669409009,0.9781188935261882
2323,2165.100984626208,-157.89901537379183,-6.7972025559101095
2203,2152.4836480763565,-50.51635192364347,-2.2930708998476383
1070,1163.662758769477,93.66275876947702,8.75352885696047
1446,1566.6149906605115,120.61499066051147,8.341285661169534
1707,1650.514300552749,-56.48569944725091,-3.3090626506883956
2000,1818.0383513023753,-181.9616486976247,-9.098082434881235
3022,3006.3392922014345,-15.660707798565454,-0.5182232891649721
1368,1322.3254535253675,-45.67454647463251,-3.3387826370345404
2547,2456.925445307962,-90.07455469203796,-3.5364960617211607
2444,2326.7947782125602,-117.20522178743977,-4.795631006032724
3199,2984.206958696785,-214.79304130321498,-6.714380784720693
1839,1823.0115841623824,-15.988415837617595,-0.869408147776922
1792,2333.115731000534,541.1157310005342,30.196190346011953
2052,2140.377284114945,88.37728411494481,4.306885190786784
2485,2453.384749834105,-31.61525016589485,-1.2722434674404366
2348,2336.9692694435594,-11.03073055644063,-0.46979261313631304
2328,2387.1200537761406,59.120053776140594,2.5395212103153177
2564,2511.8369204027067,-52.16307959729329,-2.0344414819537167
2759,2781.98220325559,22.982203255589866,0.8329903318445041
2032,2033.5175780569498,1.5175780569497874,0.0746839594955604
1989,2093.4209308249865,104.4209308249865,5.249921107339693
1832,1725.6694188098004,-106.33058119019961,-5.804071025665918
1363,1444.83352874545,81.83352874544994,6.00392727406089
2299,1826.8487014936563,-472.15129850634366,-20.53724656399929
3217,3149.4140873015876,-67.58591269841236,-2.100898747230723
1539,1535.729781702616,-3.2702182973839626,-0.21248981789369478
2382,2373.216427709687,-8.783572290312804,-0.3687477871667844
2529,2463.529563073667,-65.47043692633315,-2.5887875415711012
1574,1524.9846033054118,-49.01539669458816,-3.1140658636968337
1399,1522.3088164566811,123.30881645668114,8.814068367168058
1712,1719.1470414852988,7.147041485298814,0.4174673764777345
1497,1525.9183282337938,28.918328233793773,1.931752053025636
1398,1772.3174548596717,374.31745485967167,26.775211363352767
1928,1977.1048581755615,49.1048581755615,2.546932477985555
2618,2554.8464333817687,-63.15356661823125,-2.412282911315174
2840,2423.349835065064,-416.65016493493613,-14.670780455455498
1418,1505.2812204340264,87.28122043402641,6.1552341631894505
1832,1820.3852171214066,-11.61478287859336,-0.6339946986131747
2603,2577.7851969211542,-25.21480307884576,-0.9686824079464372
2960,2958.57682214435,-1.4231778556500103,-0.048080332961149
2177,2112.5865856381874,-64.41341436181256,-2.9588155425729243
2491,2427.7495833645626,-63.25041663543743,-2.5391576328959227
1279,1363.0635855883256,84.06358558832562,6.572602469767445
1462,1505.793778202059,43.793778202059,2.995470465257114
1569,1562.7062759775781,-6.293724022421884,-0.40112963814033675
1055,1172.7540327747174,117.75403277471742,11.16151969428601
3230,2149.0178635191214,-1080.9821364808786,-33.466939209934324
2342,2308.19203154107,-33.80796845893019,-1.4435511724564556
1828,1979.1430223209381,151.14302232093814,8.268217851254821
3068,2789.5631546268546,-278.4368453731454,-9.075516472397178
1560,1528.304385399436,-31.695614600564113,-2.031770166702828
3424,3379.857026375572,-44.14297362442812,-1.2892223605265223
1480,1402.3983783780197,-77.60162162198026,-5.243352812295964
3354,3042.8027460222747,-311.19725397772527,-9.278391591464677
1596,1648.8458795478407,52.845879547840696,3.311145335077738
2398,2318.468579187182,-79.53142081281794,-3.316573011376895
920,982.5305088130677,62.53050881306774,6.796794436203016
1122,1823.7221263564188,701.7221263564188,62.54207899789829
2415,2434.652806857135,19.652806857135147,0.8137808222416211
1520,1438.134765268996,-81.86523473100397,-5.385870705987103
1926,1967.140540327935,41.140540327935014,2.136061283901091
1794,1716.3700839725318,-77.6299160274682,-4.32719710298039
1985,2064.204663403247,79.2046634032472,3.9901593654028815
2067,1992.6280459316197,-74.37195406838032,-3.5980626061141905
1506,1729.2650580054167,223.26505800541668,14.825037052152501
3109,3088.662491545621,-20.337508454379076,-0.6541495160623698
1436,1372.3304120073053,-63.66958799269469,-4.433815319825536
1710,1725.5938937606136,15.593893760613582,0.9119236117317884
3255,3262.199726309931,7.199726309931066,0.22118974838497896
2512,2569.5392673969423,57.53926739694225,2.2905759314069365
3175,3279.68803200612,104.68803200612001,3.2972608505864573
1857,1969.471644248354,112.4716442483541,6.056631354246316
2074,1991.8905363066485,-82.10946369335147,-3.95899053487712
1153,1128.5396755646125,-24.46032443538752,-2.1214505147777554
1282,1601.127081523439,319.1270815234391,24.892908075151254
1791,2082.1762751634274,291.17627516342736,16.25774847366987
2795,2842.436881003937,47.43688100393683,1.6972050448635718
2987,3012.1330478963228,25.13304789632275,0.8414143922438149
2104,2103.6561337854137,-0.3438662145863418,-0.0163434512636094
2012,1940.7434506608947,-71.25654933910528,-3.5415779989614946
1320,1215.1158452875381,-104.88415471246185,-7.945769296398625
2436,2404.961368385293,-31.0386316147069,-1.2741638593886249
1468,1529.197479767693,61.19747976769304,4.168765651750207
1878,2080.312806139664,202.3128061396642,10.77277987964133
1094,1232.0963036681662,138.09630366816623,12.623062492519765
1763,1624.2729758474482,-138.72702415255185,-7.868804546372765
1927,1963.590179139748,36.59017913974799,1.8988157311752976
1568,1639.3709060311508,71.37090603115075,4.551715945864206
1642,1509.607718514128,-132.392281485872,-8.062867325570766
1660,1677.9852428610395,17.985242861039524,1.0834483651228628
1579,1672.0459880071517,93.04598800715166,5.892716149914609
2121,2132.785299565397,11.785299565397054,0.5556482586231519
1125,1128.9026642873025,3.902664287302514,0.34690349220466793
2171,2117.4727859333707,-53.52721406662931,-2.4655556916918155
1460,1544.1686163026266,84.16861630262656,5.764973719357984
819,971.559528924244,152.55952892424398,18.627537109187298
2381,2371.650502338978,-9.349497661021815,-0.3926710483419494
1977,2066.3413083328815,89.34130833288145,4.519034311223138
1852,1831.0662562464283,-20.93374375357166,-1.1303317361539773
1510,1599.609656348855,89.60965634885497,5.93441432773874
2038,2046.782620952981,8.782620952981006,0.4309431282130032
2465,2308.664613161275,-156.33538683872484,-6.342206362625754
2584,2611.973019237953,27.97301923795294,1.0825471841313057
2662,2541.6312305215574,-120.36876947844257,-4.521741903773199
1784,1648.9384318472999,-135.06156815270015,-7.57071570362669
1882,1960.8437410139286,78.8437410139286,4.189359246223623
2099,2334.390667112847,235.39066711284704,11.214419586128969
1280,1490.9876998129257,210.9876998129257,16.48341404788482
2222,2001.2086580489884,-220.79134195101165,-9.936604048200344
2036,2094.2953251355384,58.295325135538405,2.8632281500755603
2946,2955.56873499208,9.568734992079953,0.324804310661234
1303,1434.4142416516156,131.4142416516156,10.08551355729974
2225,2136.045674651672,-88.95432534832798,-3.997947206666426
2083,1932.1835645460844,-150.81643545391557,-7.240347357365126
1724,1665.3208241744717,-58.67917582552832,-3.403664491039925
2481,2312.1509205471025,-168.8490794528975,-6.805686394715741
2232,2302.2002810818103,70.20028108181032,3.1451738835936522
2560,2535.9506856484413,-24.049314351558678,-0.9394263418577609
2965,2892.234298017624,-72.76570198237596,-2.4541552101981776
1963,1985.1085011842918,22.108501184291754,1.1262608855981535
1585,1649.4149603688659,64.41496036886588,4.064035354502579
2573,2171.281741578238,-401.71825842176213,-15.612835539127948
2692,2702.7179206071705,10.717920607170527,0.3981396956601236
2529,2538.9177465468097,9.917746546809667,0.39216079663146175
1428,1346.4287695770515,-81.57123042294847,-5.712271038021602
3159,3136.6102586916195,-22.389741308380508,-0.7087604086223649
2504,2478.1417963510503,-25.85820364894971,-1.032675864574669
3253,3105.9871808403095,-147.01281915969048,-4.519299697500475
2088,2303.2882484572856,215.2882484572856,10.310739868643946
2765,2350.7482314955455,-414.2517685044545,-14.981980777737958
2007,1823.3725708018421,-183.62742919815787,-9.149348739320272
2098,2071.850231304305,-26.149768695695002,-1.246414141834843
2020,2106.8173044934833,86.81730449348333,4.297886361063531
1350,1323.9185447295395,-26.081455270460538,-1.9319596496637435
1244,1442.5507140305622,198.55071403056218,15.960668330431044
2307,2352.2404809338336,45.240480933833624,1.9610091432090864
2930,2884.7567871028727,-45.24321289712725,-1.5441369589463225
2838,2820.4238278050984,-17.576172194901574,-0.6193154402713733
2220,2193.334318852432,-26.665681147568193,-1.2011568084490176
2421,2430.9741507137965,9.974150713796462,0.41198474654260475
990,1012.2000879368896,22.200087936889645,2.2424331249383482
3038,3071.079027584097,33.07902758409682,1.0888422509577622
2104,2106.719290272032,2.71929027203214,0.12924383422205987
1314,1321.0144465868063,7.0144465868063435,0.533823941157256
2023,2042.0661320300874,19.066132030087374,0.9424682170087678
2338,2367.9122229192494,29.912222919249416,1.2793936235778192
2496,2538.267931500958,42.267931500958184,1.6934267428268504
2686,2754.355212202425,68.35521220242481,2.544870149010604
2054,2225.386388652272,171.38638865227222,8.344030606244996
2767,2815.862183164186,48.86218316418581,1.7658902480732133
2069,1702.610212810315,-366.38978718968497,-17.708544571758576
1467,1522.8779972416355,55.87799724163551,3.8089977669826522
1796,1822.4234435091607,26.423443509160734,1.4712385027372346
1710,1585.8095904803197,-124.19040951968032,-7.262597047934522
2143,2105.661887114179,-37.33811288582092,-1.7423291127307943
2503,2327.3860640114544,-175.61393598854556,-7.016138073853198
1548,1321.2343671004603,-226.7656328995397,-14.648942693768715
2567,2464.8636924152916,-102.13630758470845,-3.978819929283539
1735,1768.8685479975552,33.8685479975552,1.952077694383585
1303,1250.5125500536526,-52.4874499463474,-4.028200302866263
1955,1947.1492159182496,-7.850784081750362,-0.4015746333376144
2343,2277.727836459346,-65.27216354065422,-2.7858371122771755
1709,1615.465721284272,-93.53427871572808,-5.473041469615452
2002,1959.7896248604693,-42.2103751395307,-2.108410346629905
2201,2236.9529728547477,35.95297285474771,1.6334835463311093
1350,1355.4256573458947,5.425657345894706,0.4019005441403486
1765,1776.4992128057256,11.49921280572562,0.6515134734122163
2991,2962.222491341991,-28.777508658009083,-0.962136698696392
1756,1697.6856918378317,-58.314308162168345,-3.3208603736997917
1717,1569.3155563097725,-147.68444369022745,-8.601307145616042
1879,1901.483565910137,22.48356591013703,1.1965708307683358
2557,2522.489179277617,-34.51082072238296,-1.3496605679461462
1649,1677.230467821337,28.230467821337015,1.7119750043260773
1626,1604.214485533182,-21.785514466818086,-1.3398225379346917
3346,3371.224610760156,25.224610760155883,0.7538736031128477
3231,3352.0683954251476,121.06839542514763,3.7470874473892795
1618,1625.503363446846,7.503363446845924,0.46374310549109543
2447,2373.0019189895756,-73.99808101042436,-3.0240327343859565
2488,2699.4230785526797,211.42307855267973,8.497712160477482
2671,2562.828927659295,-108.171072340705,-4.049834232149195
2095,2072.8271616473644,-22.17283835263561,-1.0583693724408405
1351,1515.2819023471552,164.2819023471552,12.160022379508158
1257,1319.4213553826346,62.4213553826346,4.965899394004344
2909,2923.919443189932,14.919443189931826,0.5128718869003721
2101,2189.364382413502,88.36438241350197,4.205824960185719
1757,1960.183377674107,203.18337767410708,11.56422183688714
2575,2352.845290498355,-222.1547095016449,-8.627367359287181
1171,1701.8232523788308,530.8232523788308,45.33076450715891
1564,1579.4946814572456,15.494681457245633,0.9907085330719715
1122,1153.055700462329,31.055700462329014,2.767887741740554
1587,1544.9735598512025,-42.02644014879752,-2.6481688814617215
2488,2489.998153668025,1.9981536680252248,0.08031164260551547
1231,1720.0280907115614,489.0280907115614,39.726083729615056
