Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
2475,2476.923788815828,1.9237888158281748,0.07772884104356262
2678,2615.7058029277227,-62.29419707227726,-2.326146268568979
3337,3297.4921878798546,-39.507812120145445,-1.183932038362165
1927,1913.1331647084137,-13.866835291586312,-0.7196074359930624
1740,1744.9365509474117,4.936550947411661,0.28370982456388855
1923,1907.2823194247344,-15.717680575265604,-0.8173520839971712
1884,1745.7163221141723,-138.28367788582773,-7.339897976954762
2270,2296.8897030895027,26.889703089502746,1.1845684180397684
2481,2440.905325840826,-40.09467415917379,-1.6160690914620635
2166,2173.7232272696497,7.723227269649669,0.3565663559395046
2649,2593.112472863081,-55.887527136918834,-2.1097594238172457
2739,2692.138981074213,-46.86101892578699,-1.7108805741433732
2606,2555.295775535159,-50.70422446484099,-1.9456724660338063
2143,2156.0299267498417,13.029926749841707,0.6080227134783811
2904,2939.9780694451474,35.97806944514741,1.238914237091853
2392,2516.7115251045248,124.71152510452475,5.213692521092172
2283,2288.0146688166337,5.01466881663373,0.21965259818807403
2209,2244.081788604918,35.081788604918074,1.5881298598876448
2739,2748.222508873605,9.222508873604966,0.33671080224917727
2098,2148.9935444823086,50.99354448230861,2.430578859976578
2569,2522.5780640774983,-46.42193592250169,-1.8070041231024403
2414,2505.8465716256164,91.84657162561643,3.804746131964227
3220,3236.4204384066234,16.42043840662336,0.5099515033112846
2621,2554.58429232919,-66.4157076708102,-2.533983505181618
2585,2500.9926525945343,-84.00734740546568,-3.2498006733255584
2366,2374.0098819143823,8.009881914382277,0.3385410783762585
2231,2160.4993989498334,-70.50060105016655,-3.1600448700209123
3014,2973.915767301242,-40.084232698758115,-1.3299347278950933
2350,2269.6703145743145,-80.32968542568551,-3.4182844861993833
2125,2142.7818288758335,17.781828875833526,0.8367919470980484
2306,2397.9186695913054,91.91866959130539,3.9860654636298953
1960,1998.159530519755,38.15953051975498,1.9469148224364785
2350,2388.9617522225917,38.96175222259171,1.6579469030890093
2745,2690.7628235725924,-54.237176427407576,-1.9758534217634818
2236,2275.300692844192,39.30069284419187,1.757633848130227
2199,2261.7447957623995,62.74479576239946,2.8533331406275333
2776,2835.877024007393,59.877024007393175,2.1569533143873625
2032,1995.2904396814038,-36.70956031859623,-1.8065728503246177
2714,2712.052321104791,-1.94767889520881,-0.07176414499664002
2934,2912.156892299262,-21.843107700738074,-0.7444821983891641
2568,2513.0739355157025,-54.92606448429751,-2.138865439419685
1902,1941.36803602031,39.36803602031,2.0698231346114615
2961,2945.671604448308,-15.32839555169221,-0.5176763104252688
2346,2337.9669082463797,-8.033091753620283,-0.34241652828730956
2643,2622.229087618297,-20.770912381703056,-0.7858839342301572
2952,2957.4320794182063,5.4320794182062855,0.1840135304270422
2258,2185.6905263613326,-72.30947363866744,-3.202368185946299
2624,2671.411645502644,47.411645502644205,1.8068462462897943
3294,3241.7441153421473,-52.255884657852675,-1.5863960126852663
1981,1930.9430178587845,-50.056982141215485,-2.5268542221714028
3350,3326.0853814977377,-23.91461850226233,-0.7138692090227561
2054,2038.1381205013813,-15.861879498618691,-0.7722434030486218
2842,2819.3691130351126,-22.630886964887395,-0.7963014414105346
2041,2098.518595674182,57.51859567418205,2.8181575538550736
1872,1842.9577267917257,-29.04227320827431,-1.5514034833479866
2319,2363.8912685700866,44.891268570086595,1.935802870637628
2038,1966.9252509866053,-71.0747490133947,-3.4874754177328113
1804,1814.376346164728,10.37634616472792,0.575185485849663
2234,2349.7623173786706,115.76231737867056,5.181840527245773
2372,2266.7041481851484,-105.29585181485163,-4.439116855600828
2042,2003.8327673588508,-38.16723264114921,-1.8691103154333601
1903,1951.4740012065301,48.47400120653015,2.547241261509729
3389,3369.6427218337217,-19.35727816627832,-0.5711796449182154
2620,2617.899772917675,-2.100227082325091,-0.08016133902004165
2779,2714.18623024198,-64.81376975802004,-2.332269512703132
2285,2310.254586339586,25.254586339585785,1.1052335378374523
3335,3223.1578941164926,-111.84210588350743,-3.353586383313566
2642,2615.319506699778,-26.680493300222224,-1.009859700992514
1880,1905.9617060162057,25.961706016205653,1.380941809372641
2010,2044.9378131223539,34.93781312235387,1.738199657828551
2000,1939.2559659516905,-60.74403404830946,-3.037201702415473
3329,3144.7522887395253,-184.24771126047472,-5.5346263520719345
2375,2337.3886885521897,-37.611311447810294,-1.5836341662235913
2697,2623.2939078901372,-73.70609210986277,-2.7328918097835655
2781,2740.045693520692,-40.95430647930789,-1.4726467630099924
1974,2024.6114044676162,50.61140446761624,2.5639009355428692
2864,2894.0155957226416,30.015595722641592,1.0480305769078768
2536,2597.321533894583,61.3215338945829,2.4180415573573697
2694,2605.5114584583903,-88.48854154160972,-3.2846526184710365
2708,2607.2453801616693,-100.75461983833065,-3.720628502154012
3092,3092.0749494610372,0.07494946103724942,0.0024239799817997875
2414,2415.3419330474853,1.3419330474853268,0.055589604286881804
2727,2730.3801675829977,3.3801675829977285,0.1239518732305731
3009,3086.2489575196746,77.2489575196746,2.567263460274995
2621,2586.3640555555558,-34.63594444444425,-1.3214782313790252
2718,2803.870105803183,85.87010580318292,3.1593122076226243
2100,2095.4213429378424,-4.5786570621576175,-0.2180312886741723
2107,2092.8883167495073,-14.11168325049266,-0.6697524086612558
2533,2489.7466373456077,-43.25336265439228,-1.7075942619183686
3547,3515.610378787879,-31.3896212121208,-0.8849625376972314
3133,3027.242887316687,-105.75711268331315,-3.375586105436104
1819,1772.395011573248,-46.604988426752016,-2.562121408837384
2368,2401.6089469711164,33.60894697111644,1.4192967470910658
2117,2106.964243037987,-10.035756962012783,-0.4740555957493048
2805,2826.4289069749184,21.42890697491839,0.7639539028491406
2117,2145.032836922555,28.032836922554907,1.3241774644570101
2116,2191.219278796196,75.2192787961958,3.554786332523431
2001,2040.3180935727478,39.318093572747784,1.9649222175286247
2123,2163.2917530849754,40.291753084975426,1.8978687275070856
3469,3432.750308876309,-36.24969112369081,-1.0449608280106892
2147,2208.3403538508956,61.34035385089555,2.857026262268074
2071,2043.0021243097897,-27.99787569021032,-1.351901288759552
2654,2611.961297099239,-42.03870290076111,-1.5839752411741186
2075,1963.7361794824487,-111.26382051755127,-5.362111832171145
1916,1945.3862189273964,29.386218927396385,1.533727501429874
2424,2445.992499306265,21.992499306265017,0.9072813245158835
2274,2298.807834389293,24.80783438929302,1.0909337902063774
2236,2208.700058536693,-27.299941463306823,-1.2209276146380512
2844,2843.5075298220295,-0.4924701779705174,-0.01731611033651608
2662,2682.8598982683975,20.8598982683975,0.7836175157174118
1750,1787.5859711614717,37.58597116147166,2.1477697806555236
1821,1808.6865889751566,-12.31341102484339,-0.6761895126218226
2579,2617.7945670448,38.794567044799805,1.5042484313609852
2310,2452.3397425471135,142.33974254711347,6.161893616758159
2921,2902.2892995901034,-18.710700409896617,-0.6405580421053275
2354,2366.825339250953,12.82533925095322,0.5448317438807655
2246,2248.2067103574714,2.2067103574713656,0.09825068376987381
2983,2969.0571697621276,-13.942830237872386,-0.46740966268429046
3204,3277.296165012161,73.29616501216105,2.287645599630495
2536,2562.4348057833295,26.434805783329466,1.0423819315193008
2465,2559.552514911014,94.55251491101399,3.835801821947829
2862,2812.2905537495712,-49.709446250428755,-1.7368779262903127
2963,2953.146279583593,-9.853720416407214,-0.3325589070674051
2750,2721.055695637695,-28.944304362305047,-1.0525201586292745
2048,1970.4606962996888,-77.53930370031117,-3.786098813491756
2407,2252.0152748917744,-154.98472510822558,-6.438916705784195
2577,2608.850293466001,31.85029346600095,1.2359446436166452
2884,2945.4373635531206,61.437363553120576,2.13028306356174
2853,2864.583008070905,11.58300807090518,0.4059939737436095
2083,2078.6422743141234,-4.3577256858766305,-0.209204305610976
2312,2348.3383151656076,36.33831516560758,1.571726434498598
2307,2367.638798404309,60.638798404309,2.628469805128262
2889,2887.3372654617797,-1.6627345382203202,-0.05755398193909036
2021,2042.3292278939844,21.329227893984353,1.0553799056894781
3258,3293.3590805675794,35.35908056757944,1.0853002015831625
1537,1628.8287658091372,91.82876580913717,5.97454559591003
3033,3052.798753727754,19.798753727754047,0.6527779006842745
2640,2614.566176258749,-25.433823741251217,-0.963402414441334
2566,2388.8973785473777,-177.10262145262232,-6.901894834474759
2614,2604.6116969480145,-9.388303051985531,-0.35915466916547556
2447,2536.079128904309,89.07912890430907,3.640340372060036
2349,2274.103382833966,-74.89661716603405,-3.1884468780772264
2141,2117.1666575534846,-23.833342446515417,-1.1131874099259886
2528,2471.81171288655,-56.18828711344986,-2.222637939614314
2746,2690.4241466180333,-55.57585338196668,-2.0238839541866964
2077,2039.600286592428,-37.39971340757211,-1.800660250725667
2359,2422.1770459355466,63.17704593554663,2.678128271960434
1732,1751.843322372896,19.843322372895955,1.1456883587122375
2977,3057.8309598272103,80.83095982721034,2.7151817207662186
2202,2123.0934544125425,-78.90654558745746,-3.58340352349943
2241,2259.7717429360555,18.77174293605549,0.8376502871956935
1699,1652.6685537425535,-46.33144625744649,-2.726983299437698
3014,2997.4135956243185,-16.586404375681468,-0.5503120230816678
2080,2053.0945166701927,-26.90548332980734,-1.2935328523945835
2041,2037.0760552594415,-3.923944740558454,-0.19225598924833193
2225,2224.722522195473,-0.2774778045268249,-0.012470912563003367
2352,2403.477809899737,51.47780989973717,2.188682393696308
2523,2529.294261436229,6.294261436229135,0.24947528482874098
3236,3224.365921481846,-11.634078518154183,-0.3595203497575458
2108,2124.7940241648903,16.79402416489029,0.7966804632300897
2920,2924.7340352921333,4.734035292133285,0.16212449630593442
1941,1896.8035101858918,-44.19648981410819,-2.2769958688360736
2121,2135.4605542117597,14.4605542117597,0.68178001941347
2407,2417.4232989588427,10.423298958842679,0.43304108678199743
2177,2209.774409439175,32.77440943917509,1.5054850454375328
2578,2613.5706515650113,35.5706515650113,1.379777019589267
1961,1927.84356079312,-33.156439206879895,-1.6907924123855123
2117,2094.794858099859,-22.205141900140916,-1.04889664148044
1934,1960.772739895316,26.772739895315908,1.3843195395716603
2175,2163.030750956617,-11.969249043383115,-0.5503103008452007
2508,2542.9069666218825,34.906966621882475,1.3918248254339105
2583,2575.8057803423735,-7.1942196576264905,-0.27852186053528805
2138,2317.5886322751335,179.58863227513348,8.399842482466486
2397,2414.651935311539,17.65193531153909,0.7364178269311261
2209,2141.819762622595,-67.18023737740486,-3.0412058568313656
2652,2855.6336336811682,203.63363368116825,7.678492974403025
2552,2497.4673907693027,-54.53260923069729,-2.1368577284755994
1927,1954.8558776443463,27.855877644346265,1.4455567018342639
1760,1758.4936034208629,-1.5063965791371174,-0.08559071472369986
2132,2130.6135521308515,-1.3864478691484692,-0.06503038785874621
2139,2083.3665339360928,-55.633466063907235,-2.6009100544136157
2550,2526.1100487161607,-23.88995128383931,-0.9368608346603651
2608,2593.441544416045,-14.558455583955038,-0.5582229901823251
2156,2107.2324445457434,-48.76755545425658,-2.261945985818951
3125,3135.3239112752026,10.32391127520259,0.33036516080648287
1781,1755.7710041705993,-25.228995829400674,-1.4165634940707847
2706,2714.1841926092657,8.184192609265665,0.3024461422492855
2597,2550.6272001761577,-46.37279982384234,-1.7856295658006294
2431,2502.9095863940033,71.90958639400333,2.958024944220622
2095,2116.124446214704,21.12444621470422,1.008326788291371
3200,3178.884824179808,-21.11517582019178,-0.6598492443809931
2948,2999.6642007250553,51.66420072505525,1.7525169852461078
2306,2312.844452826899,6.844452826899214,0.296810616951397
2315,2346.9487135248187,31.948713524818686,1.3800740183506992
2245,2256.5346056089184,11.534605608918355,0.513790895720194
2256,2167.9631588144894,-88.03684118551064,-3.902342251130791
2116,2146.4449690407378,30.44496904073776,1.438798158825036
2607,2567.453552399468,-39.54644760053179,-1.5169331645773605
3050,3072.5827123133386,22.58271231333856,0.7404167971586414
2742,2761.5233150387858,19.523315038785768,0.7120100305902907
2100,2123.8206052068035,23.82060520680352,1.1343145336573106
2101,2058.29519051939,-42.70480948061004,-2.0325944540985263
2471,2485.4367372220263,14.436737222026295,0.5842467511949128
2258,2257.266200123451,-0.733799876548801,-0.03249778018373786
3104,3142.582291967291,38.582291967290985,1.2429862102864364
2548,2555.4482000362696,7.448200036269554,0.29231554302470775
2780,2901.4989435817292,121.49894358172924,4.37046559646508
2874,2882.9345277870275,8.934527787027491,0.31087431409281463
2672,2668.6231933621934,-3.376806637806567,-0.12637749392988648
2540,2481.4428276129815,-58.557172387018454,-2.305400487677892
2064,2022.763502635399,-41.236497364601064,-1.9978923141764082
2574,2588.3066097040223,14.306609704022321,0.55581234281361
3155,3126.686663299664,-28.313336700336095,-0.8974116228315719
3060,2957.245444658766,-102.75455534123421,-3.3579920046154967
2081,2054.7555085151403,-26.244491484859736,-1.2611480771196413
2181,2250.0277184375072,69.02771843750725,3.164957287368512
2539,2541.2023585562692,2.202358556269246,0.08674117984518495
2997,3063.0607791479383,66.06077914793832,2.2042302017997435
2777,2794.30754147354,17.307541473539914,0.6232460019279767
2056,2089.7157435044264,33.71574350442643,1.6398707930168497
2659,2632.4407521014314,-26.55924789856863,-0.9988434711759544
2454,2487.9655616164773,33.965561616477316,1.3840897154228735
3250,3171.0857068664036,-78.9142931335964,-2.428132096418351
3039,3052.9004906665914,13.900490666591395,0.45740344411291195
2058,2015.4589993709826,-42.54100062901739,-2.0671040150154223
2554,2529.206091450527,-24.793908549473144,-0.9707873355314466
2793,2728.720950384072,-64.27904961592822,-2.3014339282466243
3291,3176.6867394272394,-114.31326057276056,-3.4735114121166992
2554,2602.9997863890767,48.99978638907669,1.9185507591651014
2085,2107.013083541733,22.013083541733067,1.05578338329655
2660,2574.51925300641,-85.48074699358995,-3.2135619170522536
2628,2632.2571789719636,4.25717897196364,0.16199311156634855
2646,2699.5751591144003,53.57515911440032,2.0247603595767316
1867,1833.0799394447351,-33.920060555264854,-1.8168216687340575
1727,1774.2533857395445,47.253385739544456,2.7361543566615203
2138,2137.013006615623,-0.9869933843770013,-0.046164330419878455
2347,2212.8855714285714,-134.11442857142856,-5.71429180108345
3051,3025.093446230026,-25.906553769973925,-0.8491168066199255
1681,1700.771452451043,19.771452451042933,1.1761720672839342
2330,2393.150993819672,63.15099381967184,2.7103430823893495
1935,1984.2067635823025,49.20676358230253,2.5429851980518103
2130,2088.90054887968,-41.09945112031983,-1.9295516957896632
