Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
1239,1280.0306583927165,41.03065839271653,3.3115947048197363
1416,1397.7902004239215,-18.209799576078467,-1.2860027949207957
1797,1635.6852506816313,-161.31474931836874,-8.976892004361087
1760,1732.9132570477811,-27.086742952218856,-1.5390194859215258
1217,1208.0247631935988,-8.975236806401199,-0.7374886447330484
1498,1626.321827043529,128.32182704352908,8.566210083012622
2061,1990.4148466530307,-70.58515334696926,-3.4248012298383923
2114,1792.398883895121,-321.6011161048791,-15.21291939947394
1259,1233.1971750014825,-25.802824998517508,-2.049469817197578
2252,2214.358191074258,-37.641808925742225,-1.67148352245747
2168,2076.5449389420014,-91.45506105799859,-4.218406875368939
1594,1526.3075449163923,-67.69245508360768,-4.246703581154811
1548,1568.3016976697897,20.301697669789746,1.3114791776349966
1538,1383.1520179297522,-154.84798207024778,-10.06813927634901
1380,1252.649374675255,-127.3506253247449,-9.228306182952528
1154,1161.6109443332466,7.610944333246607,0.6595272385828949
2182,2156.9216389439935,-25.078361056006543,-1.149329104308274
1072,1031.2063374855722,-40.79366251442775,-3.805378965898111
2006,1987.7306239699717,-18.269376030028297,-0.9107365917262362
2105,2049.5905213414667,-55.40947865853332,-2.6322792711892316
2096,1903.997089187805,-192.00291081219507,-9.160444218139077
1927,1741.6196063453024,-185.38039365469763,-9.620155353123904
1384,1370.7352083614817,-13.264791638518318,-0.9584387022050808
1090,1118.1770452210621,28.177045221062144,2.5850500202809306
2886,2937.5383583638163,51.538358363816315,1.7858059031121385
2410,2296.920965773738,-113.07903422626214,-4.6920761089735326
1269,1236.9429568099572,-32.057043190042805,-2.5261657360159817
1769,1668.086807438772,-100.91319256122802,-5.704533214314755
1491,1521.6580151167807,30.65801511678069,2.0562049038752974
1478,1438.3681675159169,-39.631832484083134,-2.681450100411579
2175,2191.4455918448984,16.445591844898445,0.7561191652826871
1502,1568.952213703708,66.95221370370791,4.457537530206919
2384,2273.3703217957554,-110.62967820424456,-4.640506636084083
1737,1643.2650617467734,-93.73493825322657,-5.396369502200724
1409,1156.1444057291235,-252.8555942708765,-17.945748351375197
1755,1934.780343376922,179.78034337692202,10.243894209511225
1743,1784.2886900474512,41.288690047451155,2.3688290331297277
1634,1606.5406912468125,-27.459308753187543,-1.6804962517250637
1750,1706.143351127927,-43.85664887207304,-2.5060942212613164
1731,1667.631780063459,-63.36821993654098,-3.6607868247568445
1715,1707.1186720341368,-7.881327965863193,-0.45955265107074006
1653,1634.7166585555078,-18.28334144449218,-1.1060702628246932
1907,1868.6044866595703,-38.395513340429716,-2.013398706891962
1586,1859.138669584146,273.1386695841461,17.22185810744931
1949,1902.0342977889695,-46.965702211030475,-2.409733309955386
1471,1438.691604648544,-32.308395351456056,-2.1963559042458227
1570,1706.5997714464515,136.59977144645154,8.700622385124301
1959,1546.608087104317,-412.39191289568294,-21.051144098809747
1775,1800.0865218719443,25.086521871944342,1.4133251758841883
1579,1591.3174333757158,12.317433375715837,0.7800781111916298
1388,1471.2823601953473,83.28236019534734,6.000170042892459
2018,2055.450682296051,37.45068229605113,1.855831630131374
1496,1369.5926381178838,-126.40736188211622,-8.449689965382099
2111,1931.2149044981643,-179.7850955018357,-8.516584343999797
1902,1857.3519992838012,-44.648000716198794,-2.347423802113501
1613,1537.7001138508003,-75.29988614919966,-4.66831284247983
1747,1737.4868843188917,-9.513115681108275,-0.5445401076764896
1187,1278.5810647830529,91.58106478305285,7.7153382294063055
1541,1658.5166978724321,117.51669787243213,7.6260024576529615
1327,1558.2712345696445,231.27123456964455,17.428126192135988
1679,1938.0928838763205,259.09288387632046,15.431380814551545
2002,2018.8656088447647,16.865608844764665,0.8424380042339993
2002,1996.1386730648012,-5.861326935198804,-0.29277357318675346
1502,1523.2046245956249,21.204624595624864,1.4117592939830135
1212,1125.7898355868629,-86.21016441313714,-7.113049869070721
1865,1649.6771840844533,-215.3228159155467,-11.545459298420734
1647,1725.3722088275235,78.37220882752354,4.758482624621951
1456,1519.5604557990048,63.560455799004785,4.365415920261317
1728,1779.7347631839066,51.73476318390658,2.9939099064760755
1672,1626.3668011082273,-45.633198891772736,-2.7292583069242067
1750,1718.5939022086075,-31.40609779139254,-1.794634159508145
2087,2165.169760951588,78.16976095158816,3.7455563465063806
1277,1207.3833881640085,-69.61661183599153,-5.451574928425336
1417,1395.792972743277,-21.207027256722995,-1.4966144853015522
3049,2911.7482236287983,-137.2517763712017,-4.50153415451629
2163,2302.2448981293173,139.24489812931733,6.437581975465434
1916,2205.3211722452716,289.32117224527155,15.10026995017075
2299,2288.3201100462156,-10.679889953784368,-0.46454501756347844
1100,1022.4560692946794,-77.54393070532058,-7.049448245938235
1194,1618.56673239335,424.5667323933501,35.55835279676299
1593,1655.1622016295157,62.16220162951572,3.9022097695866744
2852,2783.9147190667845,-68.08528093321547,-2.38728194015482
1201,1221.4541775456703,20.45417754567029,1.7030955491815398
1622,1785.906447569587,163.90644756958704,10.105206385301297
1898,1331.195033621618,-566.804966378382,-29.86327536240158
1633,1626.3664304927877,-6.633569507212314,-0.4062198106070003
1036,1058.6609871543424,22.660987154342365,2.187353972426869
1645,1675.604860365403,30.604860365403056,1.8604778337631036
1547,1492.8471252237005,-54.15287477629954,-3.5005090353134802
1357,1411.8921142232475,54.89211422324752,4.04510790149208
2381,2345.010441190464,-35.98955880953599,-1.511531239375724
1414,1676.5570607085403,262.55706070854035,18.568391846431425
1834,2190.328881449803,356.3288814498028,19.429055695190993
1353,1389.4602253960218,36.46022539602177,2.6947690610511286
886,920.2655141724194,34.265514172419444,3.8674395228464387
2203,2065.0814812815943,-137.91851871840572,-6.260486550994358
1354,1822.0497590430248,468.0497590430248,34.56792902828839
2723,2443.183903454593,-279.81609654540716,-10.276022642137612
1495,1453.6608071805404,-41.33919281945964,-2.765163399294959
2230,2248.1055700156944,18.10557001569441,0.8119089693136508
2094,2042.0748161153615,-51.9251838846385,-2.479712697451695
1739,1541.7479627803345,-197.25203721966545,-11.342842853344765
1272,1305.7701518767203,33.77015187672032,2.6548861538302138
2116,2236.892721434779,120.8927214347791,5.713266608448918
2242,2063.8996378898537,-178.1003621101463,-7.94381632962294
2354,2334.6306994993265,-19.36930050067349,-0.8228250000286104
2371,2305.3567063633977,-65.64329363660227,-2.768591043298282
1286,1231.1120922906744,-54.887907709325646,-4.268111019387686
2032,1827.2441480232642,-204.7558519767358,-10.076567518540148
2286,2240.5239088088,-45.476091191199885,-1.9893303233245796
2163,2177.320725277281,14.320725277280872,0.6620769892409095
1445,1414.7269721268915,-30.273027873108504,-2.0950192299729067
1400,1383.0405879257926,-16.95941207420742,-1.2113865767291014
2079,1990.821563083003,-88.17843691699704,-4.241387057094615
1327,1388.671806257714,61.671806257714024,4.6474609086446135
1190,1213.326612382639,23.32661238263904,1.9602195279528605
2294,2192.29010343717,-101.70989656283018,-4.433735682773766
1736,1636.4249548540936,-99.57504514590642,-5.73588969734484
1880,1806.9991349225777,-73.0008650774223,-3.883024738160761
1745,1695.2541816522769,-49.745818347723116,-2.8507632290958806
1729,1759.3304951553166,30.330495155316612,1.7542218134943097
1117,1449.2581679089387,332.25816790893873,29.745583519152973
1125,1106.2274965166048,-18.772503483395212,-1.6686669763017965
1459,1393.825215902644,-65.174784097356,-4.467085955953118
2203,2190.880348642489,-12.119651357510975,-0.5501430484571481
1424,1430.7590059462464,6.759005946246361,0.47464929397797484
2164,2240.1648839030763,76.16488390307632,3.5196341914545433
1951,1788.437790238521,-162.56220976147893,-8.332250628471497
1476,1426.331763095194,-49.66823690480601,-3.3650567008676155
1742,1785.804294413021,43.8042944130209,2.514597842308892
1483,1448.1081946155846,-34.89180538441542,-2.352785258558019
1317,1322.9282171758769,5.928217175876853,0.4501303854120617
1593,1593.6978356391962,0.6978356391962279,0.04380638036385612
1849,1810.3428181138847,-38.65718188611527,-2.0907075114178078
1497,1462.391118562118,-34.60888143788202,-2.311882527580629
2058,2051.1818994083937,-6.818100591606253,-0.33129740483995396
1685,1718.6248050133515,33.62480501335153,1.9955373895164115
2545,2353.8093497106647,-191.19065028933528,-7.512402761859932
1425,1844.442378539427,419.44237853942695,29.434552879959785
2436,2177.2912764937246,-258.7087235062754,-10.620226744920993
1999,2230.275296860713,231.27529686071284,11.569549617844563
1389,1326.9599265158486,-62.040073484151435,-4.466527968621413
2186,2051.251092388029,-134.74890761197094,-6.164176926439659
1887,1954.765504352403,67.76550435240301,3.5911767012402236
1931,1945.9333900915715,14.933390091571482,0.7733500824221379
1138,1158.2002067167514,20.20020671675138,1.7750621016477488
1546,1587.782960451547,41.78296045154707,2.702649447059966
2090,2210.4572081574574,120.45720815745744,5.763502782653466
1727,1635.1352405376365,-91.86475946236351,-5.319325967710683
1250,1546.8644635472424,296.8644635472424,23.74915708377939
1696,1875.3834713559552,179.38347135595518,10.576855622403018
1816,1912.6742869562222,96.6742869562222,5.323473951333821
2397,2367.3696309186316,-29.63036908136837,-1.2361438915881673
1864,1890.5494985212217,26.54949852122172,1.4243293198080325
1302,1300.4242727879125,-1.575727212087486,-0.1210235953984244
1439,1488.958023088085,49.95802308808493,3.4717180742241087
1014,1045.76751517384,31.76751517383991,3.132891042785001
1438,1382.5987758524122,-55.401224147587754,-3.8526581465638214
1214,1160.468712952075,-53.531287047924934,-4.409496461937803
1253,1495.0451925785562,242.04519257855623,19.317253996692436
1953,2065.497334452145,112.49733445214497,5.760232178809266
1717,1491.4984406157998,-225.50155938420016,-13.133462981025055
1839,1757.1727939722548,-81.8272060277452,-4.4495489955272
1071,1091.7879163460268,20.787916346026805,1.9409819183965271
1500,1425.7231278402896,-74.27687215971036,-4.951791477314024
1858,1831.7242027876616,-26.275797212338375,-1.4141979123971138
2452,2472.653990257265,20.653990257264923,0.8423323922212449
1474,1695.2242188924472,221.2242188924472,15.008427333273216
1587,1670.5466040718127,83.54660407181268,5.264436299421089
1614,1729.1071262926298,115.1071262926298,7.13179221143927
1329,1417.4700169792352,88.4700169792352,6.656886153441325
2188,1825.150079603703,-362.84992039629697,-16.58363438739931
1510,1448.8663966652973,-61.133603334702684,-4.048583002298191
1249,1274.0441797581873,25.044179758187283,2.0051384914481414
920,943.0131908712632,23.01319087126319,2.5014337903546946
1405,1440.775305241502,35.77530524150211,2.546285070569545
1829,1700.0643030342364,-128.93569696576355,-7.049518696870615
2330,2224.8953959024598,-105.10460409754023,-4.510927214486705
1625,1728.5562791468428,103.55627914684283,6.372694101344174
1823,1871.372611993384,48.372611993384,2.6534619853748764
2640,2487.5156075109967,-152.4843924890033,-5.775923957916792
2183,2311.056581889927,128.0565818899272,5.866082541911461
1224,1302.9187977778872,78.91879777788722,6.447614197539806
1258,1122.964777525548,-135.03522247445198,-10.73411943358124
2583,2716.5666649119066,133.56666491190663,5.170989737201186
2021,1966.8050798025704,-54.19492019742961,-2.6815893219905798
1201,1150.9585419964478,-50.04145800355218,-4.166649292552221
1609,1627.090260177774,18.0902601777741,1.1243169781090179
1483,1520.8738698845707,37.873869884570695,2.553868501993978
1088,1094.7615831608293,6.761583160829332,0.6214690405174018
1663,1293.2289916333655,-369.77100836663453,-22.235177893363474
1620,1491.6246567336216,-128.37534326637842,-7.924403905332002
1653,1530.685715611903,-122.3142843880969,-7.399533235819533
2903,2875.4948398869597,-27.505160113040347,-0.9474736518443109
2030,2278.2010939302354,248.2010939302354,12.226654873410611
1452,1573.6498727651413,121.64987276514125,8.3780904108224
1270,1229.324448354895,-40.67555164510509,-3.202799342134259
1877,1916.8834741719568,39.88347417195678,2.124852113583206
1263,1343.049086089017,80.04908608901701,6.338011566826367
1820,1807.2349565230263,-12.765043476973688,-0.7013760152183345
1964,2052.3648127140877,88.36481271408775,4.499226716603246
2311,2372.694145588845,61.694145588845004,2.669586568102337
2116,2317.541632507827,201.54163250782722,9.524651819840606
2600,2572.793891294683,-27.206108705317092,-1.0463887963583498
1628,1625.067001794621,-2.932998205378908,-0.18015959492499437
1388,1364.9914066914853,-23.00859330851472,-1.657679633178294
2015,1997.36183389733,-17.638166102670084,-0.875343230901741
1853,1737.8011724773573,-115.19882752264266,-6.216882219246771
1233,1283.2703038802103,50.27030388021035,4.077072496367425
1394,1404.7225396720432,10.72253967204324,0.7691922289844505
1651,1577.0092439058094,-73.9907560941906,-4.481572143803186
1023,1015.1052030184242,-7.894796981575837,-0.771729910222467
1399,1425.1734108146272,26.173410814627232,1.8708656765280367
1842,1873.9083216020354,31.908321602035358,1.7322650163971423
1420,1396.7908307554142,-23.209169244585837,-1.6344485383511151
1565,1891.5801708620572,326.58017086205723,20.867742547096306
1790,1709.998046619807,-80.00195338019307,-4.469382870401847
1589,1625.5784704478617,36.57847044786172,2.301980519059894
1284,1388.00449552497,104.00449552497003,8.100038592287385
1778,1753.7984199457676,-24.20158005423241,-1.3611687319590782
1763,1780.2081579157614,17.208157915761376,0.976072485295597
1595,1629.651459798537,34.65145979853696,2.1725053165226935
1225,1158.2002067167514,-66.79979328324862,-5.453044349652949
946,1004.9069540903805,58.90695409038051,6.226950749511682
1124,1144.5116183841121,20.511618384112126,1.8248770804370218
1054,1090.8894630490026,36.88946304900264,3.4999490558826034
2140,2072.4430757018426,-67.55692429815736,-3.1568656214092226
1274,1189.6791406824739,-84.32085931752613,-6.618591783165316
1961,1895.9900674048486,-65.00993259515144,-3.3151418967440818
1388,1340.9408647820255,-47.05913521797447,-3.390427609364155
940,1011.9575185771839,71.95751857718392,7.655055167785524
1758,1824.4774646836613,66.47746468366131,3.7814257499238515
1460,1487.2214230279171,27.221423027917126,1.8644810293093923
1490,1414.5055775563483,-75.49442244365173,-5.066739761318908
1585,1619.7007747313753,34.700774731375304,2.1893233269006505
1240,1151.2792837770526,-88.72071622294743,-7.1548964695925354
1814,1757.7291152010582,-56.27088479894178,-3.102033340625236
2147,2150.900892974856,3.900892974856106,0.18169040404546372
2173,1783.6075242357872,-389.3924757642128,-17.919580108799487
1609,1621.0751442472365,12.075144247236494,0.750475093053853
1361,1252.4543895955007,-108.54561040449926,-7.975430595481209
